account_id,sfdc_account_id,sub_id,custID,billing_date,product_purchase_date,product_id,billing_amount,currency,country
A0389,SFDC0389,SUB00389,CUST0008,2024-04-18 19:36:22.900736,2024-10-01 19:36:22.908555,PROD0015,826.15,EUR,DE
A0390,SFDC0390,SUB00390,CUST0497,2024-09-26 19:36:22.900736,2024-04-09 19:36:22.908555,PROD0020,991.45,EUR,DE
A0391,SFDC0391,SUB00391,CUST0048,2024-07-20 19:36:22.900736,2024-10-03 19:36:22.908555,PROD0044,471.36,EUR,US
A0392,SFDC0392,SUB00392,CUST0475,2024-09-15 19:36:22.900736,2024-04-06 19:36:22.908555,PROD0006,434.82,USD,UK
A0393,SFDC0393,SUB00393,CUST0386,2024-03-21 19:36:22.900736,2024-01-09 19:36:22.908555,PROD0042,798.77,USD,FR
A0394,SFDC0394,SUB00394,CUST0435,2024-09-13 19:36:22.900736,2024-08-12 19:36:22.908555,PROD0042,406.72,USD,DE
A0395,SFDC0395,SUB00395,CUST0122,2023-12-17 19:36:22.900736,2024-02-07 19:36:22.908555,PROD0049,937.68,USD,IN
A0396,SFDC0396,SUB00396,CUST0086,2024-08-26 19:36:22.900736,2024-06-15 19:36:22.908555,PROD0003,872.57,GBP,IN
A0397,SFDC0397,SUB00397,CUST0209,2024-03-02 19:36:22.900736,2024-06-01 19:36:22.908555,PROD0006,486.09,USD,IN
A0398,SFDC0398,SUB00398,CUST0249,2024-06-16 19:36:22.900736,2024-09-21 19:36:22.908555,PROD0026,775.78,USD,FR
A0399,SFDC0399,SUB00399,CUST0247,2024-02-26 19:36:22.900736,2024-10-03 19:36:22.908555,PROD0025,779.09,USD,DE
A0400,SFDC0400,SUB00400,CUST0110,2023-11-17 19:36:22.900736,2024-05-29 19:36:22.908555,PROD0025,192.81,USD,FR
A0401,SFDC0401,SUB00401,CUST0443,2024-06-26 19:36:22.900736,2023-12-10 19:36:22.908555,PROD0036,912.3,EUR,US
A0402,SFDC0402,SUB00402,CUST0206,2024-04-14 19:36:22.900736,2024-06-14 19:36:22.908555,PROD0031,554.73,EUR,US
A0403,SFDC0403,SUB00403,CUST0463,2024-03-10 19:36:22.900736,2024-06-09 19:36:22.908555,PROD0004,843.81,EUR,UK
A0404,SFDC0404,SUB00404,CUST0031,2024-03-16 19:36:22.900736,2024-03-29 19:36:22.908555,PROD0041,388.04,EUR,US
A0405,SFDC0405,SUB00405,CUST0085,2024-07-11 19:36:22.900736,2024-01-09 19:36:22.908555,PROD0001,905.97,USD,DE
A0406,SFDC0406,SUB00406,CUST0195,2024-03-24 19:36:22.900736,2024-04-08 19:36:22.908555,PROD0045,450.28,GBP,DE
A0407,SFDC0407,SUB00407,CUST0002,2024-02-04 19:36:22.900736,2024-08-19 19:36:22.908555,PROD0011,109.75,EUR,DE
A0408,SFDC0408,SUB00408,CUST0200,2024-08-30 19:36:22.900736,2023-11-25 19:36:22.908555,PROD0006,914.84,USD,IN
A0409,SFDC0409,SUB00409,CUST0136,2024-04-30 19:36:22.900736,2024-03-30 19:36:22.908555,PROD0032,182.16,EUR,IN
A0410,SFDC0410,SUB00410,CUST0475,2024-08-07 19:36:22.900736,2024-05-17 19:36:22.908555,PROD0028,387.38,EUR,DE
A0411,SFDC0411,SUB00411,CUST0402,2024-01-11 19:36:22.900736,2024-03-29 19:36:22.908555,PROD0042,955.06,EUR,US
A0412,SFDC0412,SUB00412,CUST0402,2024-02-26 19:36:22.900736,2024-10-22 19:36:22.908555,PROD0022,955.55,EUR,US
A0413,SFDC0413,SUB00413,CUST0233,2024-09-04 19:36:22.900736,2024-05-16 19:36:22.908555,PROD0037,616.09,USD,UK
A0414,SFDC0414,SUB00414,CUST0147,2024-10-08 19:36:22.900736,2024-01-03 19:36:22.908555,PROD0007,668.65,USD,FR
A0415,SFDC0415,SUB00415,CUST0217,2024-06-24 19:36:22.900736,2024-04-04 19:36:22.908555,PROD0034,503.6,USD,UK
A0416,SFDC0416,SUB00416,CUST0357,2024-04-14 19:36:22.900736,2024-06-25 19:36:22.908555,PROD0003,363.89,GBP,FR
A0417,SFDC0417,SUB00417,CUST0491,2024-05-22 19:36:22.900736,2023-12-21 19:36:22.908555,PROD0015,395.8,EUR,US
A0418,SFDC0418,SUB00418,CUST0375,2024-02-27 19:36:22.900736,2024-10-14 19:36:22.908555,PROD0014,705.27,GBP,DE
A0419,SFDC0419,SUB00419,CUST0402,2024-06-29 19:36:22.900736,2024-10-05 19:36:22.908555,PROD0045,777.14,GBP,IN
A0420,SFDC0420,SUB00420,CUST0285,2024-11-11 19:36:22.900736,2023-12-05 19:36:22.908555,PROD0037,812.42,GBP,UK
A0421,SFDC0421,SUB00421,CUST0339,2024-06-21 19:36:22.900736,2023-12-22 19:36:22.908555,PROD0031,810.66,USD,UK
A0422,SFDC0422,SUB00422,CUST0368,2024-06-13 19:36:22.900736,2024-04-19 19:36:22.908555,PROD0018,182.09,USD,US
A0423,SFDC0423,SUB00423,CUST0250,2024-01-17 19:36:22.900736,2024-05-10 19:36:22.908555,PROD0003,544.98,EUR,FR
A0424,SFDC0424,SUB00424,CUST0080,2024-01-21 19:36:22.900736,2024-02-24 19:36:22.908555,PROD0005,151.8,USD,UK
A0425,SFDC0425,SUB00425,CUST0098,2023-12-11 19:36:22.900736,2023-12-01 19:36:22.908555,PROD0044,594.58,USD,FR
A0426,SFDC0426,SUB00426,CUST0152,2024-03-07 19:36:22.900736,2024-08-23 19:36:22.909560,PROD0018,497.38,GBP,UK
A0427,SFDC0427,SUB00427,CUST0112,2024-08-28 19:36:22.900736,2024-10-28 19:36:22.909560,PROD0035,898.93,USD,DE
A0428,SFDC0428,SUB00428,CUST0496,2024-03-29 19:36:22.900736,2024-08-31 19:36:22.909560,PROD0037,415.82,EUR,US
A0429,SFDC0429,SUB00429,CUST0030,2024-02-11 19:36:22.900736,2024-01-06 19:36:22.909560,PROD0043,205.36,EUR,FR
A0430,SFDC0430,SUB00430,CUST0297,2024-03-10 19:36:22.900736,2023-12-01 19:36:22.909560,PROD0003,228.69,GBP,US
A0431,SFDC0431,SUB00431,CUST0377,2024-05-20 19:36:22.900736,2024-04-02 19:36:22.909560,PROD0012,785.36,USD,IN
A0432,SFDC0432,SUB00432,CUST0278,2024-05-26 19:36:22.900736,2024-10-26 19:36:22.909560,PROD0021,656.4,GBP,US
A0433,SFDC0433,SUB00433,CUST0032,2024-02-04 19:36:22.900736,2024-09-09 19:36:22.909560,PROD0002,191.01,EUR,FR
A0434,SFDC0434,SUB00434,CUST0383,2024-02-08 19:36:22.900736,2024-10-09 19:36:22.909560,PROD0014,175.7,EUR,FR
A0435,SFDC0435,SUB00435,CUST0161,2024-05-03 19:36:22.900736,2024-07-15 19:36:22.909560,PROD0038,730.87,USD,IN
A0436,SFDC0436,SUB00436,CUST0030,2024-03-24 19:36:22.900736,2023-12-18 19:36:22.909560,PROD0010,165.49,USD,IN
A0437,SFDC0437,SUB00437,CUST0026,2024-06-01 19:36:22.900736,2024-05-09 19:36:22.909560,PROD0049,839.67,EUR,UK
A0438,SFDC0438,SUB00438,CUST0300,2024-08-08 19:36:22.900736,2024-05-11 19:36:22.909560,PROD0046,735.62,EUR,FR
A0439,SFDC0439,SUB00439,CUST0245,2023-11-21 19:36:22.900736,2024-04-30 19:36:22.909560,PROD0026,173.21,GBP,US
A0440,SFDC0440,SUB00440,CUST0258,2024-07-13 19:36:22.900736,2024-01-27 19:36:22.909560,PROD0005,176.35,GBP,IN
A0441,SFDC0441,SUB00441,CUST0471,2024-01-25 19:36:22.900736,2024-10-27 19:36:22.909560,PROD0020,987.98,GBP,US
A0442,SFDC0442,SUB00442,CUST0437,2024-04-30 19:36:22.900736,2024-01-08 19:36:22.909560,PROD0011,436.84,USD,IN
A0443,SFDC0443,SUB00443,CUST0272,2024-07-16 19:36:22.900736,2024-08-26 19:36:22.909560,PROD0037,433.58,USD,FR
A0444,SFDC0444,SUB00444,CUST0081,2024-04-16 19:36:22.900736,2023-12-01 19:36:22.909560,PROD0016,831.52,EUR,IN
A0445,SFDC0445,SUB00445,CUST0030,2024-10-21 19:36:22.900736,2024-03-27 19:36:22.909560,PROD0037,952.52,USD,FR
A0446,SFDC0446,SUB00446,CUST0492,2024-06-03 19:36:22.900736,2024-05-07 19:36:22.909560,PROD0025,987.4,USD,IN
A0447,SFDC0447,SUB00447,CUST0261,2024-03-15 19:36:22.900736,2024-05-06 19:36:22.909560,PROD0044,778.04,USD,UK
A0448,SFDC0448,SUB00448,CUST0042,2023-11-17 19:36:22.900736,2024-03-30 19:36:22.909560,PROD0035,438.63,USD,IN
A0449,SFDC0449,SUB00449,CUST0436,2024-05-01 19:36:22.900736,2024-10-04 19:36:22.909560,PROD0022,175.15,USD,UK
A0450,SFDC0450,SUB00450,CUST0096,2024-04-29 19:36:22.900736,2024-01-24 19:36:22.909560,PROD0025,799.43,USD,UK
A0451,SFDC0451,SUB00451,CUST0036,2023-12-09 19:36:22.900736,2024-09-03 19:36:22.909560,PROD0049,602.56,USD,US
A0452,SFDC0452,SUB00452,CUST0305,2023-12-15 19:36:22.900736,2024-02-15 19:36:22.909560,PROD0048,481.8,USD,FR
A0453,SFDC0453,SUB00453,CUST0035,2024-08-27 19:36:22.900736,2024-05-09 19:36:22.909560,PROD0009,915.72,EUR,IN
A0454,SFDC0454,SUB00454,CUST0346,2024-03-04 19:36:22.900736,2024-04-23 19:36:22.909560,PROD0045,200.08,EUR,IN
A0455,SFDC0455,SUB00455,CUST0442,2024-10-25 19:36:22.900736,2024-06-05 19:36:22.909560,PROD0047,543.36,GBP,DE
A0456,SFDC0456,SUB00456,CUST0121,2024-09-09 19:36:22.900736,2023-12-16 19:36:22.909560,PROD0006,110.22,GBP,IN
A0457,SFDC0457,SUB00457,CUST0207,2024-02-29 19:36:22.900736,2024-06-23 19:36:22.909560,PROD0033,521.79,GBP,FR
A0458,SFDC0458,SUB00458,CUST0062,2024-01-15 19:36:22.900736,2024-07-08 19:36:22.909560,PROD0048,150.67,USD,FR
A0459,SFDC0459,SUB00459,CUST0483,2024-05-27 19:36:22.900736,2024-09-15 19:36:22.909560,PROD0023,206.94,GBP,IN
A0460,SFDC0460,SUB00460,CUST0456,2024-09-22 19:36:22.900736,2024-10-30 19:36:22.909560,PROD0004,205.77,GBP,UK
A0461,SFDC0461,SUB00461,CUST0292,2024-04-01 19:36:22.900736,2024-08-09 19:36:22.909560,PROD0007,684.29,EUR,DE
A0462,SFDC0462,SUB00462,CUST0127,2024-09-22 19:36:22.900736,2024-03-02 19:36:22.909560,PROD0028,771.44,USD,FR
A0463,SFDC0463,SUB00463,CUST0297,2024-02-17 19:36:22.900736,2024-02-21 19:36:22.909560,PROD0015,625.03,USD,DE
A0464,SFDC0464,SUB00464,CUST0305,2024-03-24 19:36:22.900736,2024-04-28 19:36:22.909560,PROD0005,965.96,USD,DE
A0465,SFDC0465,SUB00465,CUST0021,2024-11-05 19:36:22.900736,2024-01-30 19:36:22.909560,PROD0022,437.38,USD,FR
A0466,SFDC0466,SUB00466,CUST0318,2024-08-31 19:36:22.900736,2024-09-13 19:36:22.909560,PROD0039,357.14,GBP,UK
A0467,SFDC0467,SUB00467,CUST0042,2024-04-17 19:36:22.900736,2024-07-01 19:36:22.909560,PROD0050,881.74,EUR,UK
A0468,SFDC0468,SUB00468,CUST0215,2023-12-13 19:36:22.900736,2024-07-02 19:36:22.910558,PROD0040,301.24,USD,FR
A0469,SFDC0469,SUB00469,CUST0337,2024-08-25 19:36:22.900736,2023-11-18 19:36:22.910558,PROD0039,966.9,USD,IN
A0470,SFDC0470,SUB00470,CUST0299,2024-10-05 19:36:22.900736,2024-03-29 19:36:22.910558,PROD0026,110.94,EUR,IN
A0471,SFDC0471,SUB00471,CUST0290,2024-03-17 19:36:22.900736,2024-07-26 19:36:22.910558,PROD0050,972.89,USD,DE
A0472,SFDC0472,SUB00472,CUST0268,2024-06-30 19:36:22.900736,2024-01-04 19:36:22.910558,PROD0021,138.84,USD,IN
A0473,SFDC0473,SUB00473,CUST0162,2024-05-23 19:36:22.900736,2024-06-19 19:36:22.910558,PROD0002,902.03,EUR,DE
A0474,SFDC0474,SUB00474,CUST0479,2023-12-29 19:36:22.900736,2023-11-23 19:36:22.910558,PROD0041,574.93,USD,IN
A0475,SFDC0475,SUB00475,CUST0134,2023-11-24 19:36:22.900736,2024-03-06 19:36:22.910558,PROD0018,993.67,USD,UK
A0476,SFDC0476,SUB00476,CUST0105,2024-04-23 19:36:22.900736,2024-08-02 19:36:22.910558,PROD0029,166.42,GBP,UK
A0477,SFDC0477,SUB00477,CUST0343,2023-12-16 19:36:22.900736,2024-09-11 19:36:22.910558,PROD0032,598.47,EUR,UK
A0478,SFDC0478,SUB00478,CUST0367,2024-10-02 19:36:22.900736,2024-09-04 19:36:22.910558,PROD0015,972.37,GBP,IN
A0479,SFDC0479,SUB00479,CUST0161,2024-05-28 19:36:22.900736,2024-10-06 19:36:22.910558,PROD0023,570.79,EUR,DE
A0480,SFDC0480,SUB00480,CUST0123,2023-12-03 19:36:22.900736,2024-03-26 19:36:22.910558,PROD0036,666.46,EUR,DE
A0481,SFDC0481,SUB00481,CUST0136,2024-02-13 19:36:22.900736,2024-08-16 19:36:22.910558,PROD0025,726.17,USD,UK
A0482,SFDC0482,SUB00482,CUST0203,2024-05-02 19:36:22.900736,2023-11-13 19:36:22.910558,PROD0028,509.09,EUR,UK
A0483,SFDC0483,SUB00483,CUST0068,2024-06-03 19:36:22.900736,2024-03-30 19:36:22.910558,PROD0012,664.8,GBP,IN
A0484,SFDC0484,SUB00484,CUST0344,2023-12-28 19:36:22.900736,2024-09-29 19:36:22.910558,PROD0044,625.88,EUR,IN
A0485,SFDC0485,SUB00485,CUST0331,2024-03-08 19:36:22.900736,2023-11-29 19:36:22.910558,PROD0038,911.04,USD,DE
A0486,SFDC0486,SUB00486,CUST0154,2024-02-09 19:36:22.900736,2024-06-02 19:36:22.910558,PROD0043,140.9,EUR,US
A0487,SFDC0487,SUB00487,CUST0235,2024-10-25 19:36:22.900736,2023-12-07 19:36:22.910558,PROD0025,352.87,USD,DE
A0488,SFDC0488,SUB00488,CUST0162,2024-01-01 19:36:22.900736,2024-05-19 19:36:22.910558,PROD0006,955.37,USD,IN
A0489,SFDC0489,SUB00489,CUST0476,2024-10-08 19:36:22.900736,2023-11-15 19:36:22.910558,PROD0050,901.24,EUR,FR
A0490,SFDC0490,SUB00490,CUST0385,2024-07-15 19:36:22.900736,2024-10-10 19:36:22.910558,PROD0040,510.09,EUR,IN
A0491,SFDC0491,SUB00491,CUST0480,2023-12-25 19:36:22.900736,2024-02-05 19:36:22.910558,PROD0019,658.12,EUR,IN
A0492,SFDC0492,SUB00492,CUST0038,2023-11-28 19:36:22.900736,2024-02-09 19:36:22.910558,PROD0016,349.64,USD,FR
A0493,SFDC0493,SUB00493,CUST0005,2024-06-18 19:36:22.900736,2024-06-17 19:36:22.910558,PROD0046,269.31,USD,IN
A0494,SFDC0494,SUB00494,CUST0235,2024-07-19 19:36:22.900736,2024-06-12 19:36:22.910558,PROD0005,517.33,GBP,DE
A0495,SFDC0495,SUB00495,CUST0319,2024-09-27 19:36:22.900736,2024-08-24 19:36:22.910558,PROD0006,418.02,GBP,FR
A0496,SFDC0496,SUB00496,CUST0289,2024-04-04 19:36:22.900736,2023-11-14 19:36:22.910558,PROD0018,625.29,GBP,US
A0497,SFDC0497,SUB00497,CUST0052,2024-09-23 19:36:22.900736,2023-11-15 19:36:22.910558,PROD0010,169.96,USD,IN
A0498,SFDC0498,SUB00498,CUST0038,2023-12-24 19:36:22.900736,2023-11-20 19:36:22.910558,PROD0025,976.96,GBP,US
A0499,SFDC0499,SUB00499,CUST0276,2023-11-18 19:36:22.900736,2023-12-22 19:36:22.910558,PROD0046,987.59,EUR,US
A0500,SFDC0500,SUB00500,CUST0110,2024-09-22 19:36:22.900736,2024-08-15 19:36:22.910558,PROD0041,728.35,EUR,FR
A0501,SFDC0501,SUB00501,CUST0260,2024-03-30 19:36:22.900736,2024-05-11 19:36:22.910558,PROD0010,582.49,EUR,UK
A0502,SFDC0502,SUB00502,CUST0136,2024-08-19 19:36:22.900736,2024-02-26 19:36:22.910558,PROD0048,378.57,GBP,US
A0503,SFDC0503,SUB00503,CUST0068,2023-11-23 19:36:22.900736,2024-07-21 19:36:22.910558,PROD0025,832.42,EUR,US
A0504,SFDC0504,SUB00504,CUST0478,2024-06-12 19:36:22.900736,2024-09-11 19:36:22.910558,PROD0021,716.26,USD,UK
A0505,SFDC0505,SUB00505,CUST0179,2024-10-29 19:36:22.900736,2024-08-02 19:36:22.910558,PROD0024,246.36,USD,DE
A0506,SFDC0506,SUB00506,CUST0452,2024-10-20 19:36:22.900736,2024-09-02 19:36:22.910558,PROD0007,919.83,EUR,UK
A0507,SFDC0507,SUB00507,CUST0036,2024-05-30 19:36:22.900736,2024-07-14 19:36:22.910558,PROD0006,840.28,EUR,DE
A0508,SFDC0508,SUB00508,CUST0451,2024-10-15 19:36:22.900736,2024-03-05 19:36:22.910558,PROD0001,954.82,USD,DE
A0509,SFDC0509,SUB00509,CUST0126,2024-06-15 19:36:22.900736,2024-10-30 19:36:22.910558,PROD0020,753.15,EUR,UK
A0510,SFDC0510,SUB00510,CUST0190,2024-05-13 19:36:22.900736,2024-05-12 19:36:22.910558,PROD0029,652.07,USD,US
A0511,SFDC0511,SUB00511,CUST0146,2024-05-05 19:36:22.900736,2024-02-03 19:36:22.910558,PROD0024,476.42,GBP,DE
A0512,SFDC0512,SUB00512,CUST0081,2024-04-06 19:36:22.900736,2024-01-24 19:36:22.910558,PROD0049,939.46,GBP,UK
A0513,SFDC0513,SUB00513,CUST0225,2024-08-30 19:36:22.900736,2024-05-08 19:36:22.910558,PROD0018,879.46,USD,IN
A0514,SFDC0514,SUB00514,CUST0427,2024-07-10 19:36:22.900736,2024-03-18 19:36:22.910558,PROD0007,140.7,GBP,US
A0515,SFDC0515,SUB00515,CUST0279,2024-02-15 19:36:22.900736,2024-02-04 19:36:22.910558,PROD0009,123.73,GBP,DE
A0516,SFDC0516,SUB00516,CUST0361,2024-04-16 19:36:22.900736,2024-09-07 19:36:22.910558,PROD0006,438.82,USD,FR
A0517,SFDC0517,SUB00517,CUST0155,2024-01-28 19:36:22.900736,2024-01-04 19:36:22.910558,PROD0012,829.5,EUR,US
A0518,SFDC0518,SUB00518,CUST0314,2023-11-29 19:36:22.900736,2024-09-29 19:36:22.910558,PROD0028,988.55,GBP,IN
A0519,SFDC0519,SUB00519,CUST0414,2024-08-12 19:36:22.900736,2024-10-10 19:36:22.910558,PROD0029,235.38,EUR,IN
A0520,SFDC0520,SUB00520,CUST0335,2024-08-17 19:36:22.900736,2024-06-07 19:36:22.910558,PROD0036,634.72,EUR,UK
A0521,SFDC0521,SUB00521,CUST0271,2024-08-15 19:36:22.900736,2024-04-23 19:36:22.910558,PROD0036,442.8,GBP,IN
A0522,SFDC0522,SUB00522,CUST0005,2024-10-03 19:36:22.900736,2024-03-12 19:36:22.910558,PROD0033,972.92,EUR,FR
A0523,SFDC0523,SUB00523,CUST0342,2024-01-05 19:36:22.900736,2024-02-17 19:36:22.910558,PROD0027,857.91,EUR,UK
A0524,SFDC0524,SUB00524,CUST0419,2024-05-01 19:36:22.900736,2024-04-16 19:36:22.910558,PROD0007,854.5,GBP,IN
A0525,SFDC0525,SUB00525,CUST0284,2023-12-31 19:36:22.900736,2024-04-17 19:36:22.910558,PROD0002,521.82,GBP,DE
A0526,SFDC0526,SUB00526,CUST0154,2023-11-29 19:36:22.900736,2024-01-23 19:36:22.910558,PROD0006,473.34,EUR,US
A0527,SFDC0527,SUB00527,CUST0478,2024-07-12 19:36:22.900736,2024-10-06 19:36:22.910558,PROD0023,346.07,EUR,FR
A0528,SFDC0528,SUB00528,CUST0340,2024-03-03 19:36:22.900736,2024-09-09 19:36:22.910558,PROD0036,150.74,EUR,FR
A0529,SFDC0529,SUB00529,CUST0054,2024-01-19 19:36:22.902133,2024-06-03 19:36:22.910558,PROD0006,878.25,USD,FR
A0530,SFDC0530,SUB00530,CUST0481,2024-08-31 19:36:22.902133,2023-12-20 19:36:22.910558,PROD0039,831.61,USD,DE
A0531,SFDC0531,SUB00531,CUST0450,2024-07-17 19:36:22.902133,2024-10-06 19:36:22.910558,PROD0039,999.75,EUR,IN
A0532,SFDC0532,SUB00532,CUST0069,2024-03-21 19:36:22.902133,2024-03-27 19:36:22.910558,PROD0021,996.97,GBP,US
A0533,SFDC0533,SUB00533,CUST0136,2023-12-22 19:36:22.902133,2024-03-19 19:36:22.910558,PROD0025,599.89,USD,US
A0534,SFDC0534,SUB00534,CUST0060,2024-07-05 19:36:22.902133,2023-11-30 19:36:22.910558,PROD0001,792.09,USD,DE
A0535,SFDC0535,SUB00535,CUST0456,2024-03-22 19:36:22.902133,2024-02-22 19:36:22.910558,PROD0019,950.29,EUR,UK
A0536,SFDC0536,SUB00536,CUST0055,2024-07-05 19:36:22.902133,2024-05-20 19:36:22.910558,PROD0027,864.68,USD,IN
A0537,SFDC0537,SUB00537,CUST0381,2023-12-07 19:36:22.902133,2024-09-08 19:36:22.910558,PROD0025,322.61,EUR,FR
A0538,SFDC0538,SUB00538,CUST0284,2024-11-08 19:36:22.902133,2024-02-04 19:36:22.910558,PROD0050,505.49,GBP,UK
A0539,SFDC0539,SUB00539,CUST0080,2024-03-19 19:36:22.902133,2023-12-21 19:36:22.910558,PROD0006,216.24,EUR,DE
A0540,SFDC0540,SUB00540,CUST0140,2024-06-18 19:36:22.902133,2024-01-17 19:36:22.910558,PROD0047,958.65,GBP,IN
A0541,SFDC0541,SUB00541,CUST0145,2023-12-02 19:36:22.902133,2024-08-11 19:36:22.910558,PROD0036,645.56,USD,IN
A0542,SFDC0542,SUB00542,CUST0310,2024-02-07 19:36:22.902133,2024-09-07 19:36:22.910558,PROD0016,305.78,USD,IN
A0543,SFDC0543,SUB00543,CUST0108,2024-08-24 19:36:22.902133,2024-04-05 19:36:22.910558,PROD0037,704.53,USD,UK
A0544,SFDC0544,SUB00544,CUST0368,2024-10-06 19:36:22.902133,2024-02-29 19:36:22.910558,PROD0034,656.32,USD,UK
A0545,SFDC0545,SUB00545,CUST0176,2024-03-31 19:36:22.902133,2024-10-15 19:36:22.910558,PROD0011,422.35,GBP,DE
A0546,SFDC0546,SUB00546,CUST0105,2024-05-20 19:36:22.902133,2024-09-10 19:36:22.910558,PROD0044,202.2,USD,FR
A0547,SFDC0547,SUB00547,CUST0352,2024-01-17 19:36:22.902133,2024-02-21 19:36:22.910558,PROD0025,704.42,EUR,UK
A0548,SFDC0548,SUB00548,CUST0325,2024-06-12 19:36:22.902133,2024-08-26 19:36:22.910558,PROD0011,568.28,GBP,US
A0549,SFDC0549,SUB00549,CUST0437,2023-12-21 19:36:22.902133,2024-06-10 19:36:22.910558,PROD0009,795.09,GBP,UK
A0550,SFDC0550,SUB00550,CUST0136,2024-04-09 19:36:22.902133,2024-08-20 19:36:22.910558,PROD0018,568.15,USD,UK
A0551,SFDC0551,SUB00551,CUST0259,2023-11-25 19:36:22.902133,2024-08-22 19:36:22.910558,PROD0020,866.96,USD,IN
A0552,SFDC0552,SUB00552,CUST0251,2024-07-07 19:36:22.902133,2024-05-31 19:36:22.910558,PROD0018,596.72,GBP,US
A0553,SFDC0553,SUB00553,CUST0129,2024-03-24 19:36:22.902133,2023-11-15 19:36:22.910558,PROD0032,604.84,EUR,FR
A0554,SFDC0554,SUB00554,CUST0464,2024-06-11 19:36:22.902133,2024-07-20 19:36:22.910558,PROD0010,888.99,EUR,US
A0555,SFDC0555,SUB00555,CUST0465,2024-08-03 19:36:22.902133,2024-05-19 19:36:22.910558,PROD0005,463.13,USD,FR
A0556,SFDC0556,SUB00556,CUST0434,2024-04-30 19:36:22.902133,2024-02-21 19:36:22.910558,PROD0011,220.61,USD,DE
A0557,SFDC0557,SUB00557,CUST0027,2024-03-10 19:36:22.902133,2024-06-20 19:36:22.910558,PROD0028,125.9,USD,IN
A0558,SFDC0558,SUB00558,CUST0048,2024-09-19 19:36:22.902133,2024-10-03 19:36:22.910558,PROD0018,779.62,GBP,DE
A0559,SFDC0559,SUB00559,CUST0325,2024-07-14 19:36:22.902133,2024-07-07 19:36:22.911555,PROD0027,658.28,EUR,UK
A0560,SFDC0560,SUB00560,CUST0217,2024-05-01 19:36:22.902133,2024-08-04 19:36:22.911555,PROD0020,733.67,GBP,UK
A0561,SFDC0561,SUB00561,CUST0425,2024-01-25 19:36:22.902133,2023-12-23 19:36:22.911555,PROD0031,291.67,GBP,IN
A0562,SFDC0562,SUB00562,CUST0142,2024-05-13 19:36:22.902133,2024-02-04 19:36:22.911555,PROD0005,222.73,EUR,DE
A0563,SFDC0563,SUB00563,CUST0023,2024-01-23 19:36:22.902133,2024-06-25 19:36:22.911555,PROD0024,113.09,GBP,US
A0564,SFDC0564,SUB00564,CUST0002,2024-06-14 19:36:22.902133,2024-09-09 19:36:22.911555,PROD0017,415.53,USD,DE
A0565,SFDC0565,SUB00565,CUST0171,2023-11-20 19:36:22.902133,2023-12-28 19:36:22.911555,PROD0016,630.93,GBP,FR
A0566,SFDC0566,SUB00566,CUST0395,2024-06-14 19:36:22.902133,2024-06-10 19:36:22.911555,PROD0047,453.02,GBP,UK
A0567,SFDC0567,SUB00567,CUST0067,2024-11-01 19:36:22.902133,2024-01-03 19:36:22.911555,PROD0041,493.73,EUR,US
A0568,SFDC0568,SUB00568,CUST0327,2023-12-11 19:36:22.902133,2024-02-13 19:36:22.911555,PROD0032,913.74,GBP,UK
A0569,SFDC0569,SUB00569,CUST0135,2024-04-24 19:36:22.902133,2024-09-26 19:36:22.911555,PROD0039,413.43,GBP,DE
A0570,SFDC0570,SUB00570,CUST0083,2024-06-25 19:36:22.902133,2024-02-29 19:36:22.911555,PROD0040,562.59,USD,IN
A0571,SFDC0571,SUB00571,CUST0380,2024-11-08 19:36:22.902133,2023-12-20 19:36:22.911555,PROD0013,805.29,GBP,US
A0572,SFDC0572,SUB00572,CUST0227,2024-01-28 19:36:22.902133,2024-08-18 19:36:22.911555,PROD0030,456.89,USD,IN
A0573,SFDC0573,SUB00573,CUST0283,2023-11-27 19:36:22.902133,2024-01-14 19:36:22.911555,PROD0007,659.88,EUR,DE
A0574,SFDC0574,SUB00574,CUST0362,2024-10-18 19:36:22.902133,2024-01-20 19:36:22.911555,PROD0009,876.13,GBP,FR
A0575,SFDC0575,SUB00575,CUST0219,2024-01-07 19:36:22.902133,2024-08-26 19:36:22.911555,PROD0020,954.57,EUR,IN
A0576,SFDC0576,SUB00576,CUST0288,2024-03-03 19:36:22.902133,2024-08-17 19:36:22.911555,PROD0001,232.37,USD,IN
A0577,SFDC0577,SUB00577,CUST0005,2024-06-19 19:36:22.902133,2023-12-11 19:36:22.911555,PROD0026,933.93,EUR,DE
A0578,SFDC0578,SUB00578,CUST0058,2024-07-18 19:36:22.902133,2023-12-29 19:36:22.911555,PROD0022,542.9,USD,US
A0579,SFDC0579,SUB00579,CUST0039,2024-01-07 19:36:22.902133,2024-01-08 19:36:22.911555,PROD0040,332.42,USD,DE
A0580,SFDC0580,SUB00580,CUST0484,2024-05-16 19:36:22.902133,2024-05-24 19:36:22.911555,PROD0025,513.22,USD,IN
A0581,SFDC0581,SUB00581,CUST0453,2024-07-23 19:36:22.902133,2024-01-29 19:36:22.911555,PROD0022,982.03,USD,UK
A0582,SFDC0582,SUB00582,CUST0354,2023-12-23 19:36:22.902133,2024-10-22 19:36:22.911555,PROD0029,543.36,GBP,UK
A0583,SFDC0583,SUB00583,CUST0463,2024-08-07 19:36:22.902133,2024-10-29 19:36:22.911555,PROD0022,395.88,USD,IN
