Sr_Number,billing_date,cust_id,prod_id,amount,discount,tax,total,payment_method,status,sfdc_acc_id,prod_purchase_date
390,2023-08,CUST435,prod5,503.9677645072374,53.32513992791025,31.91958654465623,258.9441607126492,Credit Card,Paid,SFDC00032,2023-07-01
391,2023-02,CUST319,prod3,175.9531424900881,63.67617170443272,84.53753573107272,460.1931381294532,Credit Card,Pending,SFDC00160,2023-12-01
392,2023-06,CUST132,prod4,459.4318735552218,74.82328313318959,56.58482259750058,245.0874409809665,Cash,Pending,SFDC00237,2023-11-01
393,2023-07,CUST385,prod5,919.1211731039208,22.50418761708721,40.51177034236523,851.4034132801647,Cash,Cancelled,SFDC00739,2023-08-01
394,2023-02,CUST264,prod1,827.2203669158977,52.87244190984357,64.40634617190213,289.9931571597039,Credit Card,Pending,SFDC00181,2023-06-01
395,2023-11,CUST413,prod1,294.4462285105185,82.59177073160305,6.17239937573553,1044.4382221308324,Debit Card,Cancelled,SFDC00829,2023-11-01
396,2023-10,CUST055,prod1,519.9470062274943,46.31147138375115,18.581283372071454,1008.050603262973,Online,Paid,SFDC00558,2023-03-01
397,2023-02,CUST359,prod1,835.0508823026901,27.845754637357302,75.51788612617496,164.34476974413988,Credit Card,Pending,SFDC00341,2023-01-01
398,2023-10,CUST131,prod3,160.64609930697026,65.4709075356299,28.195352828034537,1090.5126732908702,Debit Card,Paid,SFDC00458,2023-07-01
399,2023-01,CUST288,prod4,448.65332710179337,82.3767395799123,61.81086614623121,180.3915325805354,Credit Card,Paid,SFDC00080,2023-01-01
400,2023-08,CUST266,prod2,866.6571131865529,6.314029292739132,41.58474726818782,401.6280742054345,Online,Paid,SFDC00647,2023-01-01
401,2023-01,CUST458,prod3,463.50807775311137,77.67904834072272,86.20654898592984,184.00859466479483,Online,Paid,SFDC00772,2023-09-01
402,2023-09,CUST467,prod3,169.8531802582968,82.16479329617712,95.47945406968114,502.6356613912818,Cash,Pending,SFDC00987,2023-10-01
403,2023-11,CUST366,prod2,588.2809316790263,46.15229275886068,88.93864919516808,689.5598519989352,Cash,Paid,SFDC00820,2023-07-01
404,2023-06,CUST162,prod2,875.5682454264659,98.33056568184674,30.70889949589168,986.477112465895,Cash,Cancelled,SFDC00759,2023-11-01
405,2023-07,CUST380,prod1,631.2569886578437,78.6708340707309,23.445472559377816,504.880627993328,Cash,Pending,SFDC00473,2023-04-01
406,2023-10,CUST481,prod3,303.6511973928086,77.36625648956658,50.07131489396983,890.7645259067725,Online,Paid,SFDC00671,2023-06-01
407,2023-07,CUST087,prod5,445.8156581236432,74.78385744120718,5.696744329437126,346.87967997492933,Debit Card,Pending,SFDC00715,2023-01-01
408,2023-10,CUST055,prod2,505.11102506373896,15.0608103218274,7.451892322002265,938.1283795813328,Debit Card,Cancelled,SFDC00112,2023-07-01
409,2023-03,CUST476,prod2,621.3397184384742,21.723088645301083,57.56261076418501,397.7964362046994,Debit Card,Paid,SFDC00980,2023-12-01
410,2023-02,CUST288,prod4,783.4159231773517,46.3990131464425,54.442693395702165,300.72199374095635,Credit Card,Cancelled,SFDC00292,2023-06-01
411,2023-09,CUST178,prod5,188.98625587657187,26.400434995946583,99.4852889583497,344.679292892757,Cash,Paid,SFDC00950,2023-04-01
412,2023-08,CUST391,prod5,900.6868297158097,41.52409723340404,24.17497435955702,341.16628532594814,Cash,Cancelled,SFDC00822,2023-07-01
413,2023-12,CUST349,prod2,111.07873271446805,88.84641099229206,29.5198732702445,688.5060233458407,Online,Paid,SFDC00631,2023-03-01
414,2023-10,CUST008,prod1,433.0471012068297,82.43268918792693,15.786361020997235,1037.037460247553,Online,Pending,SFDC00383,2023-01-01
415,2023-07,CUST321,prod4,124.67827897539188,63.00398784799823,92.16658591710576,233.58533084213093,Credit Card,Paid,SFDC00017,2023-04-01
416,2023-09,CUST313,prod5,453.6768028107621,85.81203942511036,78.89206822355283,892.3041344180938,Credit Card,Pending,SFDC00493,2023-03-01
417,2023-04,CUST247,prod2,573.2313389859914,78.37723890172492,83.12221558840051,837.0637826355005,Debit Card,Paid,SFDC00331,2023-01-01
418,2023-04,CUST323,prod5,560.5132479233605,42.89849318408905,90.76255985662831,1066.1459494208304,Online,Paid,SFDC00926,2023-02-01
419,2023-01,CUST472,prod4,249.0655123254388,20.106515204994512,54.86549873895464,406.35493853225256,Cash,Cancelled,SFDC00739,2023-11-01
420,2023-08,CUST471,prod4,681.1664590860511,51.42010400093392,47.863353187818745,622.6153516192811,Debit Card,Cancelled,SFDC00873,2023-05-01
421,2023-12,CUST443,prod3,140.3006054542014,73.622888252855,36.387189998233566,1122.118743165693,Cash,Cancelled,SFDC00486,2023-08-01
422,2023-03,CUST255,prod2,785.7161381191738,43.641959872959305,60.97538836304627,842.993122642083,Debit Card,Paid,SFDC00406,2023-01-01
423,2023-07,CUST328,prod4,951.9799905941916,66.67719097838972,48.15644769503314,558.2068335046768,Cash,Paid,SFDC00117,2023-04-01
424,2023-12,CUST054,prod3,405.7919444360061,9.432742629104364,47.89873072752964,287.9830019980319,Credit Card,Paid,SFDC00555,2023-04-01
425,2023-02,CUST249,prod3,565.5154435428988,74.80047363714034,94.0081470544582,425.6092582956206,Debit Card,Pending,SFDC00880,2023-05-01
426,2023-02,CUST239,prod5,441.0192502529329,81.2713619893062,98.48299385651735,760.2762513638525,Cash,Pending,SFDC00115,2023-07-01
427,2023-07,CUST229,prod5,106.03935127365396,70.68378557805411,80.66601698631017,904.0763449385394,Cash,Paid,SFDC00795,2023-12-01
428,2023-06,CUST067,prod3,447.28705260560434,96.72635875263656,76.89201857345819,280.64298119448813,Online,Cancelled,SFDC00549,2023-08-01
429,2023-03,CUST051,prod5,812.5482333352119,82.66520574606405,69.65302536901464,779.5771230462567,Debit Card,Cancelled,SFDC00814,2023-06-01
430,2023-09,CUST097,prod4,636.3899579651336,90.30937278765384,20.777110971683804,727.8688427806885,Cash,Cancelled,SFDC00625,2023-01-01
431,2023-10,CUST092,prod1,191.13392315364305,93.3571083457648,10.61505298318718,689.6532190252434,Online,Paid,SFDC00547,2023-07-01
432,2023-06,CUST495,prod4,862.4255407244066,80.13479918738085,70.61899993576,874.6292735661084,Cash,Cancelled,SFDC00644,2023-03-01
433,2023-10,CUST264,prod3,577.9768103967185,67.4258842006499,74.23469111437471,1029.3220748376348,Debit Card,Paid,SFDC00336,2023-06-01
434,2023-10,CUST418,prod3,857.5510255702085,0.5718581360789288,9.46243415432328,489.1391673357118,Credit Card,Pending,SFDC00336,2023-08-01
435,2023-06,CUST291,prod4,622.1993669065264,46.58257532231247,93.16491627174057,1083.4627996165073,Debit Card,Cancelled,SFDC00981,2023-07-01
436,2023-01,CUST096,prod5,603.7196003541459,57.1162298622361,13.658360747244366,318.6652932494782,Debit Card,Pending,SFDC00922,2023-10-01
437,2023-04,CUST088,prod5,194.73326667731115,30.40302724479996,32.160550708264225,331.6750632387226,Cash,Cancelled,SFDC00889,2023-06-01
438,2023-10,CUST078,prod3,250.6237598247652,31.810444690347207,68.87703221587692,430.1106668051201,Cash,Paid,SFDC00740,2023-09-01
439,2023-06,CUST288,prod2,974.822730846932,96.11594157101652,21.13789646842525,275.5074130244317,Debit Card,Paid,SFDC00147,2023-09-01
440,2023-06,CUST120,prod5,305.6380720792937,89.17108652027459,10.26450940201322,391.8351859170215,Online,Paid,SFDC00122,2023-01-01
441,2023-11,CUST302,prod4,979.7069061913312,84.91790055017042,36.45891647059423,261.7323510479868,Online,Paid,SFDC00081,2023-01-01
442,2023-12,CUST491,prod5,578.721435871837,40.60118017061106,77.76729961124201,1012.84003783466,Online,Cancelled,SFDC00685,2023-01-01
443,2023-05,CUST400,prod4,222.21014235754345,1.3698550408914545,44.29947450359973,295.91744148095586,Cash,Pending,SFDC00666,2023-08-01
444,2023-01,CUST452,prod3,189.37198247832367,8.022224645571407,67.03242758125424,934.6624354378496,Cash,Paid,SFDC00662,2023-12-01
445,2023-08,CUST500,prod5,287.977663635166,31.219636821760368,60.06381423667298,200.30956130900043,Debit Card,Cancelled,SFDC00375,2023-12-01
446,2023-05,CUST165,prod4,933.0735970228022,1.5742912995676983,7.1107557924301386,1145.946343889611,Credit Card,Pending,SFDC00570,2023-10-01
447,2023-12,CUST182,prod3,472.7352018954041,1.7149781915198117,98.91129876934214,896.7180919041544,Cash,Paid,SFDC00063,2023-07-01
448,2023-12,CUST469,prod2,455.8908411936229,91.6603301642411,8.935668437841837,157.13637601541737,Debit Card,Pending,SFDC00504,2023-03-01
449,2023-12,CUST398,prod4,381.88563496315663,70.61585021190541,96.94126007660608,952.0493252102248,Debit Card,Paid,SFDC00668,2023-02-01
450,2023-05,CUST223,prod2,232.35566550992957,30.895599006815267,57.23709694461783,689.7860168044946,Credit Card,Pending,SFDC00449,2023-04-01
451,2023-07,CUST311,prod2,539.0660774731658,13.264457760095317,96.50010757118132,968.3334288518756,Online,Pending,SFDC00428,2023-03-01
452,2023-04,CUST432,prod1,217.0430042600248,51.163571789507714,15.901591944314369,698.6216493351179,Debit Card,Paid,SFDC00868,2023-07-01
453,2023-06,CUST466,prod5,851.9322127440948,0.5346160854364457,51.58880932262375,823.0761005171224,Debit Card,Cancelled,SFDC00427,2023-10-01
454,2023-04,CUST007,prod4,433.3572876477758,93.8413743858144,21.10288872727557,975.6482381647924,Debit Card,Pending,SFDC00421,2023-08-01
455,2023-03,CUST330,prod2,437.32321100361673,41.48151193889472,9.84261331713203,575.3634573172495,Online,Paid,SFDC00322,2023-06-01
456,2023-07,CUST263,prod1,526.6057856348402,40.23349552373328,63.6652659309196,152.84355731147468,Online,Pending,SFDC00913,2023-03-01
457,2023-08,CUST161,prod3,499.71494184917645,39.059360758178215,24.73942499136069,1042.4438207424478,Credit Card,Pending,SFDC00680,2023-06-01
458,2023-04,CUST151,prod4,995.3721757533892,6.932833038776476,60.83121673731687,549.9348807558957,Cash,Cancelled,SFDC00166,2023-02-01
459,2023-02,CUST085,prod2,590.8430090964723,63.83222397918266,15.674625785153635,670.8448623174122,Online,Pending,SFDC00597,2023-12-01
460,2023-12,CUST147,prod5,179.3815334108836,73.30036196283534,36.538714786106766,158.15497426166715,Cash,Pending,SFDC00957,2023-07-01
461,2023-10,CUST112,prod1,646.189607419237,67.61253975882903,79.25509301505848,666.6966108676029,Cash,Paid,SFDC00649,2023-11-01
462,2023-03,CUST381,prod2,236.425863582892,13.843549332939432,46.51989457500783,1185.811771650316,Online,Paid,SFDC00461,2023-10-01
463,2023-01,CUST403,prod5,127.84388025820778,57.884016803559255,64.63581441524695,442.1810438597081,Debit Card,Cancelled,SFDC00459,2023-07-01
464,2023-08,CUST036,prod2,973.6679383095234,56.948448417225386,66.50850437082687,565.189183754497,Credit Card,Pending,SFDC00189,2023-04-01
465,2023-03,CUST285,prod4,796.1850023811076,86.8410787941382,85.15672917879289,871.5494962921105,Cash,Pending,SFDC00464,2023-08-01
466,2023-12,CUST188,prod4,982.0980931723902,37.9127658375647,35.86766546863092,1005.5333508998416,Debit Card,Pending,SFDC00912,2023-04-01
467,2023-10,CUST082,prod4,530.0906032200182,37.148594365943424,70.29307844533916,588.2612052064053,Online,Cancelled,SFDC00379,2023-07-01
468,2023-07,CUST002,prod1,579.0317780340786,61.85270587181856,96.35350166938574,475.1523139213572,Cash,Pending,SFDC00002,2023-04-01
469,2023-10,CUST385,prod4,251.5032603272172,63.3072653499513,74.37311676399746,1134.7170899843204,Cash,Paid,SFDC00618,2023-12-01
470,2023-05,CUST303,prod5,322.21668400082706,46.92852273257904,51.53769528818573,861.0022150052527,Cash,Cancelled,SFDC00364,2023-05-01
471,2023-10,CUST197,prod2,854.6942934125453,44.30593623304211,64.91815722673329,274.97236971779813,Debit Card,Paid,SFDC00072,2023-07-01
472,2023-05,CUST404,prod3,420.5670824058348,49.41476706378827,75.26987528749527,222.37427204138103,Debit Card,Paid,SFDC00427,2023-10-01
473,2023-07,CUST011,prod5,844.1334764167771,86.10452995033118,63.16619774091788,657.7273433298875,Debit Card,Cancelled,SFDC00638,2023-03-01
474,2023-09,CUST234,prod5,738.1123518583286,46.116690125391,6.584202281534719,381.09456934963606,Cash,Paid,SFDC00170,2023-10-01
475,2023-12,CUST386,prod4,259.45383274467895,93.99317919698224,23.503482280286452,416.6839910450661,Cash,Pending,SFDC00205,2023-05-01
476,2023-05,CUST195,prod1,556.7017295077679,50.4003763596326,81.99448063546927,1071.5767877692406,Credit Card,Cancelled,SFDC00825,2023-11-01
477,2023-01,CUST471,prod2,709.6485893668452,94.92006931808912,30.901811494686044,244.0443255321262,Credit Card,Paid,SFDC00337,2023-03-01
478,2023-10,CUST119,prod1,311.5334933234426,83.28319018690758,74.49840135830772,901.1323209903342,Debit Card,Pending,SFDC00999,2023-05-01
479,2023-10,CUST396,prod2,847.6196594680691,36.24313226158292,40.351420447961374,434.6993660496175,Debit Card,Pending,SFDC00472,2023-03-01
480,2023-01,CUST020,prod2,590.344891790668,86.3641421296616,54.5790111750046,948.3446324743446,Online,Paid,SFDC00195,2023-11-01
481,2023-02,CUST261,prod1,248.7178453983429,11.006328420111522,11.457463482843352,908.531953686722,Debit Card,Pending,SFDC00670,2023-10-01
482,2023-06,CUST293,prod5,624.6859835481422,92.50471753430143,22.21642829972241,157.7614965165077,Credit Card,Cancelled,SFDC00653,2023-11-01
483,2023-09,CUST422,prod2,999.7424237403228,63.164351508289165,95.93371153432729,684.5921835676791,Credit Card,Paid,SFDC00275,2023-07-01
484,2023-08,CUST256,prod1,235.4693424970722,5.439074852231118,89.56311507745683,296.28545649694865,Credit Card,Pending,SFDC00007,2023-01-01
485,2023-05,CUST222,prod2,835.0812371075752,64.42567236508116,66.96613553540976,1059.5383821076107,Cash,Pending,SFDC00905,2023-09-01
486,2023-01,CUST393,prod3,286.57810286880215,97.42476541447562,48.66623675164505,1065.1651770055269,Cash,Paid,SFDC00979,2023-09-01
487,2023-07,CUST226,prod5,804.1494965140786,6.9800654614628925,69.19732282504626,589.2630978684459,Debit Card,Paid,SFDC00566,2023-05-01
488,2023-05,CUST053,prod4,761.1201308092719,55.46877097800863,63.76797746392421,616.6153993736345,Online,Paid,SFDC00616,2023-09-01
489,2023-06,CUST428,prod2,370.44044704038913,74.77943497593725,59.01246428243815,468.44708637475344,Online,Paid,SFDC00854,2023-10-01
490,2023-07,CUST355,prod3,393.2408058080048,81.02585866995314,10.621821827036474,902.4366139080324,Online,Cancelled,SFDC00850,2023-06-01
491,2023-03,CUST500,prod4,813.2692527666272,41.38274653207959,65.11624801284316,526.5944311777821,Cash,Paid,SFDC00573,2023-05-01
492,2023-12,CUST342,prod4,515.3009606985813,20.4166559168243,78.047404234261,431.18209824876544,Credit Card,Cancelled,SFDC00599,2023-03-01
493,2023-10,CUST364,prod2,757.7362258406279,4.234227877238384,99.43775719132968,603.8426124797336,Credit Card,Cancelled,SFDC00770,2023-11-01
494,2023-03,CUST280,prod1,233.18573262925128,57.97261570972248,6.05246249645942,246.06189430683168,Cash,Paid,SFDC00178,2023-11-01
495,2023-05,CUST081,prod2,867.3020037113981,45.29110702676108,74.36647806451428,933.933364876414,Online,Cancelled,SFDC00242,2023-08-01
496,2023-06,CUST202,prod3,739.7962450140872,94.8744395149711,59.31998501391814,163.2262213353763,Online,Paid,SFDC00203,2023-04-01
497,2023-09,CUST158,prod4,916.2485279513504,6.060490771490978,46.234956727690886,826.7093145966236,Debit Card,Paid,SFDC00543,2023-10-01
498,2023-12,CUST120,prod2,219.1351411314752,68.53953434460057,17.119166584280233,342.00775309261604,Debit Card,Pending,SFDC00801,2023-03-01
499,2023-05,CUST059,prod1,633.7130503245379,2.496622212005717,43.86308912031324,394.02424852513377,Online,Paid,SFDC00462,2023-06-01
500,2023-01,CUST494,prod2,639.2085265362927,17.143417671054273,38.66583238368285,817.4135985720419,Cash,Pending,SFDC00080,2023-08-01
501,2023-04,CUST215,prod5,418.1146664921042,45.35789999228341,33.76883945298051,1192.5906390720525,Online,Cancelled,SFDC00523,2023-09-01
502,2023-05,CUST128,prod1,512.619782112332,45.48724428028682,74.43356421560974,966.6033635261782,Debit Card,Pending,SFDC00417,2023-06-01
503,2023-12,CUST224,prod3,134.18340696086813,68.5700542933644,71.56892452200506,387.1316138345616,Online,Cancelled,SFDC00766,2023-05-01
504,2023-10,CUST209,prod4,771.2740347643108,91.02130348677566,60.9569086431866,334.8259927931905,Cash,Paid,SFDC00384,2023-12-01
505,2023-10,CUST370,prod2,594.3902314628566,63.90321589149208,94.17315726287036,1059.544513781054,Credit Card,Cancelled,SFDC00391,2023-11-01
506,2023-05,CUST115,prod1,151.9669466822564,95.35350978515088,38.23616649718117,616.3931453175795,Cash,Cancelled,SFDC00896,2023-02-01
507,2023-07,CUST209,prod5,712.680303664437,88.16156398779977,28.161184082467056,293.90544296956324,Cash,Paid,SFDC00799,2023-02-01
508,2023-04,CUST014,prod1,520.1038695080691,58.44997955307903,67.31081474434797,1055.321994488035,Debit Card,Cancelled,SFDC00688,2023-09-01
509,2023-01,CUST009,prod5,131.0151334825,83.37919509188274,23.88733578905328,1006.8969705599744,Cash,Paid,SFDC00126,2023-02-01
510,2023-05,CUST040,prod3,972.6469541632858,64.2577610323634,34.92599818242534,1183.1016820920215,Cash,Pending,SFDC00494,2023-02-01
511,2023-07,CUST450,prod4,954.2009287804964,7.855783092372714,26.33723180711406,1105.230871048318,Debit Card,Paid,SFDC00047,2023-03-01
512,2023-10,CUST237,prod3,561.6121745324779,74.05647232595099,11.569588933257617,1044.379855593569,Debit Card,Paid,SFDC00718,2023-03-01
513,2023-10,CUST281,prod2,184.3051786353192,9.490844126734622,83.61238045538897,205.2031177015533,Credit Card,Cancelled,SFDC00476,2023-04-01
514,2023-06,CUST359,prod1,779.1590994387326,59.40827805697124,29.181351577557813,259.63613797302395,Online,Pending,SFDC00949,2023-07-01
515,2023-05,CUST201,prod5,542.7379900951562,70.26402058582289,49.93761281758697,747.432354019329,Cash,Paid,SFDC00619,2023-09-01
516,2023-04,CUST246,prod5,372.2027304604419,6.652760821085524,9.114950959159636,708.0532085959119,Debit Card,Pending,SFDC00464,2023-02-01
517,2023-02,CUST278,prod1,542.2763597757012,23.079465392653177,71.43724929400109,630.8613752140122,Credit Card,Pending,SFDC00787,2023-04-01
518,2023-04,CUST235,prod1,570.199730864918,91.56722322616498,36.40329521909763,566.6287916853134,Online,Cancelled,SFDC00849,2023-09-01
519,2023-10,CUST494,prod2,606.4405291201053,61.63144922328964,75.74998914377494,602.7710091075453,Debit Card,Paid,SFDC00123,2023-02-01
520,2023-10,CUST004,prod3,497.1013422897939,24.62860188105316,44.17829074444728,747.762830841535,Online,Cancelled,SFDC00474,2023-10-01
521,2023-03,CUST154,prod5,645.179772825151,69.06797711480066,23.596782608534337,152.18034348008527,Online,Paid,SFDC00134,2023-11-01
522,2023-10,CUST442,prod2,926.8612395457396,59.67764199616896,53.75163281679341,423.7442128394948,Cash,Pending,SFDC00619,2023-01-01
523,2023-01,CUST029,prod3,426.04127838873205,50.15756999179484,17.39793316555678,694.1937067231466,Cash,Paid,SFDC00817,2023-10-01
524,2023-08,CUST109,prod2,753.1448168979542,97.61869749880836,46.8512201879345,908.3269036073284,Debit Card,Paid,SFDC00841,2023-08-01
525,2023-05,CUST098,prod5,905.007301141809,68.34537774075089,35.14402035494622,332.8645270151661,Online,Pending,SFDC00562,2023-09-01
526,2023-04,CUST215,prod1,510.3813481839432,37.54411096679127,91.63616049896515,724.2252324768046,Debit Card,Pending,SFDC00849,2023-07-01
527,2023-08,CUST293,prod1,499.1102527437137,80.0073432076868,10.788228563468394,900.1826680800708,Debit Card,Paid,SFDC00607,2023-08-01
528,2023-07,CUST075,prod3,641.9052868193015,88.45832929211878,70.9316543400455,616.8590408096,Online,Cancelled,SFDC00780,2023-04-01
529,2023-02,CUST326,prod4,632.2660834802393,12.522055951683145,22.36136076880641,178.4351903535536,Debit Card,Paid,SFDC00023,2023-04-01
530,2023-01,CUST146,prod3,825.9304080936492,20.055297784526648,35.30928206156278,621.7315663889185,Online,Pending,SFDC00566,2023-02-01
531,2023-12,CUST128,prod4,528.8350454004634,21.62270091277797,44.47383599089626,461.2671321313608,Online,Cancelled,SFDC00886,2023-08-01
532,2023-11,CUST341,prod2,996.510654675497,69.12118093865404,91.26143349062257,1126.1320880863948,Online,Pending,SFDC00766,2023-11-01
533,2023-04,CUST042,prod2,153.5244119805527,60.30395550532833,28.04493527701339,280.8440549622437,Online,Pending,SFDC00965,2023-02-01
534,2023-08,CUST356,prod5,102.85106372263157,61.899156469858816,13.67433624174367,835.0997532825937,Credit Card,Cancelled,SFDC00235,2023-09-01
535,2023-12,CUST041,prod4,676.1784804036614,94.0773299689501,35.27551237909974,205.35575465122625,Online,Pending,SFDC00996,2023-04-01
536,2023-02,CUST422,prod5,368.591421125689,77.5911532807306,14.944217200875668,618.4789597033314,Cash,Pending,SFDC00059,2023-01-01
537,2023-03,CUST034,prod1,316.34414982953547,12.793692451178318,17.216666166252487,731.6784615810847,Cash,Pending,SFDC00164,2023-04-01
538,2023-12,CUST017,prod4,380.7091720038524,34.7507082425181,59.515806807627534,462.8526778827088,Cash,Pending,SFDC00771,2023-03-01
539,2023-01,CUST165,prod3,330.4428085944589,43.53936461757356,10.785683644451863,627.8294172964037,Online,Pending,SFDC00826,2023-12-01
540,2023-01,CUST153,prod1,127.71104469440306,39.59615887476049,7.938433732388773,321.7314842566967,Cash,Pending,SFDC00216,2023-06-01
541,2023-03,CUST486,prod1,974.37973815153,66.93086091618792,72.86933963969729,469.330041941438,Credit Card,Pending,SFDC00183,2023-07-01
542,2023-11,CUST378,prod3,298.6709396075036,89.18931032565625,39.35647400989923,802.1616411557131,Debit Card,Pending,SFDC00569,2023-08-01
543,2023-05,CUST076,prod1,760.6267863303757,30.6051463522788,16.91065817721796,466.8900586542129,Online,Pending,SFDC00657,2023-02-01
544,2023-12,CUST087,prod4,786.3367552247578,55.18771364211857,29.093213231672284,1094.7302323293152,Cash,Paid,SFDC00935,2023-06-01
545,2023-03,CUST117,prod5,936.3316582065064,78.94094219135856,65.9982181984779,809.8273055230393,Credit Card,Paid,SFDC00090,2023-06-01
546,2023-01,CUST362,prod1,127.49451138404196,41.621805884534936,31.175973878380866,610.5814693577837,Debit Card,Pending,SFDC00964,2023-10-01
547,2023-01,CUST342,prod4,884.8435046023069,16.811812839929587,51.97950688643875,190.6947823318916,Credit Card,Paid,SFDC00311,2023-12-01
548,2023-08,CUST469,prod2,574.5035627558202,47.49509652637482,16.561054139033867,674.5257519649048,Cash,Cancelled,SFDC00557,2023-05-01
549,2023-10,CUST027,prod4,669.2896989692451,5.522252074302847,60.86889557251746,953.0150542313436,Credit Card,Paid,SFDC00972,2023-10-01
550,2023-11,CUST313,prod5,680.0232494089303,94.23834540022769,35.027379965110086,428.8354779130343,Debit Card,Pending,SFDC00257,2023-10-01
551,2023-12,CUST287,prod4,837.8180244862548,7.482120519497304,64.56200128022807,997.1122481312055,Cash,Pending,SFDC00533,2023-07-01
552,2023-12,CUST134,prod3,400.06658994319946,43.84567152505782,81.79751381888218,414.3971043534256,Debit Card,Paid,SFDC00979,2023-03-01
553,2023-02,CUST219,prod5,759.7460708739941,52.98812610885262,63.10640984204928,1014.9337073483404,Credit Card,Pending,SFDC00533,2023-04-01
554,2023-03,CUST168,prod2,575.7202987499774,98.53038322872855,33.09601844652696,239.5317586922613,Online,Cancelled,SFDC00052,2023-10-01
555,2023-02,CUST098,prod3,814.054612874813,16.60218236428608,29.295651647088537,1059.492894312481,Online,Cancelled,SFDC00338,2023-09-01
556,2023-03,CUST268,prod4,991.49142949312,11.443151861235856,36.10499107967756,674.145773479997,Online,Pending,SFDC00171,2023-04-01
557,2023-07,CUST237,prod5,280.5859156633851,0.8706147062543579,20.63894875746796,461.3644691012751,Online,Cancelled,SFDC00948,2023-03-01
558,2023-01,CUST309,prod2,995.183777403998,15.55714368693023,22.211325830751907,428.3689129359062,Debit Card,Cancelled,SFDC00067,2023-02-01
559,2023-10,CUST455,prod3,180.8309388544966,20.72729790676676,80.11565468051595,603.6110868768808,Online,Paid,SFDC00625,2023-05-01
560,2023-08,CUST394,prod2,102.08579311433247,63.05809415830923,41.54959476820727,1199.0019730088272,Debit Card,Cancelled,SFDC00300,2023-04-01
561,2023-10,CUST173,prod4,139.74574256004814,21.97067903914004,46.41954215420566,381.3437631094617,Cash,Paid,SFDC00672,2023-08-01
562,2023-10,CUST401,prod2,407.6041642630855,2.052081472932521,61.43469922884706,258.3774813229496,Online,Pending,SFDC00778,2023-07-01
563,2023-10,CUST410,prod1,669.6156976105907,82.66183455024887,61.01708203939703,764.286927154595,Debit Card,Paid,SFDC00832,2023-06-01
564,2023-02,CUST469,prod3,162.12658679906468,36.55957010039668,11.400802794582944,662.96958976227,Online,Pending,SFDC00232,2023-11-01
565,2023-03,CUST476,prod2,105.09923307661056,35.369668658073394,83.99637470207823,700.4060846164728,Online,Pending,SFDC00975,2023-12-01
566,2023-09,CUST190,prod4,943.3819256129152,30.247902916792658,21.84602255627425,850.282188435078,Online,Pending,SFDC00837,2023-02-01
567,2023-07,CUST122,prod4,839.7339723459366,97.53732771464207,73.69180542471854,430.50127336418177,Debit Card,Pending,SFDC00068,2023-03-01
568,2023-04,CUST046,prod2,828.264854025128,17.011541730928148,78.40374387217582,1106.198245153083,Credit Card,Pending,SFDC00506,2023-10-01
569,2023-10,CUST064,prod4,895.9818479517794,89.82380639532352,72.9154557386748,607.4556694284049,Online,Paid,SFDC00028,2023-09-01
570,2023-05,CUST130,prod5,730.0308454948939,77.68033321398879,60.002876422643794,285.5405048995849,Online,Pending,SFDC00949,2023-09-01
571,2023-02,CUST310,prod5,193.9637167732733,7.6479955499313075,6.387854725343871,929.4136945706416,Cash,Cancelled,SFDC00628,2023-05-01
572,2023-11,CUST363,prod5,459.1901692663507,98.67291015008487,39.23567177450121,825.2595702487428,Credit Card,Cancelled,SFDC00051,2023-03-01
573,2023-08,CUST193,prod1,750.8345378181666,27.13659635390105,62.45974578944521,481.53057260823897,Debit Card,Pending,SFDC00693,2023-02-01
574,2023-04,CUST307,prod2,352.3010147123688,9.858292702241233,41.807873112641175,802.5946602357509,Cash,Cancelled,SFDC00260,2023-08-01
575,2023-09,CUST181,prod1,718.6657277226138,82.93142341257594,87.03059001671724,380.8550541874257,Online,Paid,SFDC00591,2023-06-01
576,2023-05,CUST292,prod4,122.04860344088712,70.66755336776998,34.33621615821346,617.081327307556,Cash,Paid,SFDC00785,2023-10-01
577,2023-09,CUST371,prod1,375.5236067916339,61.72188058779008,32.885805283572736,1094.3831482756914,Cash,Pending,SFDC00620,2023-11-01
578,2023-04,CUST282,prod4,594.2173026494554,15.598086369893316,30.269780843802508,290.21094481878686,Online,Pending,SFDC00963,2023-12-01
579,2023-10,CUST029,prod4,668.8808465556181,47.84961162559619,36.614182551275576,556.0312724868352,Credit Card,Pending,SFDC00586,2023-07-01
580,2023-05,CUST149,prod3,619.3365980157197,78.05560268872138,57.95347160984778,1012.1995459563648,Credit Card,Cancelled,SFDC00687,2023-01-01
581,2023-09,CUST267,prod5,727.9806484660866,30.362393814384024,72.16645295589612,1167.965444376487,Cash,Cancelled,SFDC00184,2023-01-01
582,2023-08,CUST296,prod4,105.47987341585517,31.168982851504147,67.94395218518459,626.6224432428858,Online,Paid,SFDC00023,2023-10-01
583,2023-03,CUST011,prod3,190.84707997976932,0.3140906048122116,81.73319289824056,682.3496011505148,Debit Card,Cancelled,SFDC00786,2023-02-01
584,2023-01,CUST164,prod5,882.0498270512305,17.424340164537956,89.16182957225537,750.7805598729582,Cash,Paid,SFDC00129,2023-10-01
585,2023-03,CUST113,prod4,713.5737796811451,87.54056251218343,82.52750902261837,1128.9655487153964,Debit Card,Cancelled,SFDC00291,2023-03-01
