usage_id,account_id,custID,product_id,usage_date,usage_quantity,usage_type,region
U00585,A0937,CUST0139,PROD0036,2024-08-30 19:39:26.790959,14.51,Basic,Europe
U00586,A0333,CUST0487,PROD0001,2024-06-23 19:39:26.790959,69.82,Basic,Asia
U00587,A0884,CUST0212,PROD0044,2024-01-21 19:39:26.790959,41.03,Standard,Europe
U00588,A0487,CUST0114,PROD0001,2024-05-18 19:39:26.790959,43.39,Standard,North America
U00589,A0478,CUST0381,PROD0005,2024-05-16 19:39:26.790959,72.04,Premium,Europe
U00590,A0998,CUST0344,PROD0001,2024-08-22 19:39:26.790959,69.55,Premium,North America
U00591,A0891,CUST0104,PROD0027,2024-03-01 19:39:26.790959,99.13,Standard,North America
U00592,A0553,CUST0388,PROD0007,2024-01-04 19:39:26.790959,13.71,Premium,Europe
U00593,A0957,CUST0105,PROD0034,2024-07-12 19:39:26.790959,11.31,Premium,North America
U00594,A0278,CUST0034,PROD0007,2024-02-28 19:39:26.790959,72.71,Standard,North America
U00595,A0561,CUST0091,PROD0044,2024-01-26 19:39:26.790959,58.26,Standard,Europe
U00596,A0455,CUST0475,PROD0029,2024-10-09 19:39:26.790959,28.14,Standard,North America
U00597,A0138,CUST0489,PROD0023,2024-09-23 19:39:26.790959,8.86,Standard,Asia
U00598,A0992,CUST0225,PROD0015,2024-01-21 19:39:26.790959,9.48,Basic,North America
U00599,A0971,CUST0444,PROD0047,2024-11-05 19:39:26.790959,89.52,Basic,North America
U00600,A0714,CUST0316,PROD0019,2024-02-16 19:39:26.790959,19.99,Premium,Europe
U00601,A0552,CUST0251,PROD0017,2024-07-24 19:39:26.790959,33.01,Premium,Europe
U00602,A0181,CUST0353,PROD0013,2024-08-06 19:39:26.790959,23.44,Premium,North America
U00603,A0605,CUST0167,PROD0003,2024-06-21 19:39:26.790959,36.14,Standard,Asia
U00604,A0611,CUST0444,PROD0002,2024-08-17 19:39:26.790959,7.87,Premium,Asia
U00605,A0467,CUST0235,PROD0040,2024-02-11 19:39:26.790959,52.39,Basic,Europe
U00606,A0646,CUST0455,PROD0006,2024-11-10 19:39:26.790959,7.69,Standard,North America
U00607,A0766,CUST0127,PROD0004,2024-09-23 19:39:26.790959,80.24,Standard,North America
U00608,A0651,CUST0219,PROD0039,2024-07-26 19:39:26.790959,24.14,Premium,North America
U00609,A0898,CUST0208,PROD0043,2024-02-28 19:39:26.790959,54.46,Basic,North America
U00610,A0577,CUST0398,PROD0014,2023-11-16 19:39:26.790959,88.13,Premium,Europe
U00611,A0445,CUST0022,PROD0039,2024-03-14 19:39:26.790959,65.44,Standard,North America
U00612,A0536,CUST0312,PROD0041,2024-05-09 19:39:26.790959,53.76,Premium,North America
U00613,A0655,CUST0377,PROD0008,2023-11-21 19:39:26.790959,33.11,Standard,Europe
U00614,A0654,CUST0423,PROD0046,2024-01-16 19:39:26.790959,33.97,Standard,Asia
U00615,A0546,CUST0195,PROD0008,2024-08-10 19:39:26.790959,67.28,Basic,North America
U00616,A0317,CUST0369,PROD0006,2024-04-01 19:39:26.790959,99.42,Basic,Europe
U00617,A0930,CUST0161,PROD0039,2023-12-04 19:39:26.790959,66.52,Premium,Asia
U00618,A0355,CUST0202,PROD0009,2024-09-19 19:39:26.790959,56.22,Premium,North America
U00619,A0493,CUST0314,PROD0025,2024-08-12 19:39:26.790959,73.33,Premium,North America
U00620,A0552,CUST0481,PROD0043,2024-05-15 19:39:26.790959,47.06,Basic,North America
U00621,A0232,CUST0381,PROD0049,2024-05-02 19:39:26.790959,6.95,Basic,North America
U00622,A0824,CUST0293,PROD0042,2024-04-09 19:39:26.790959,56.67,Basic,North America
U00623,A0091,CUST0305,PROD0037,2024-07-26 19:39:26.790959,95.8,Basic,Europe
U00624,A0452,CUST0275,PROD0012,2024-02-23 19:39:26.790959,18.35,Basic,North America
U00625,A0315,CUST0269,PROD0008,2024-07-19 19:39:26.790959,69.31,Premium,North America
U00626,A0374,CUST0329,PROD0045,2024-04-18 19:39:26.790959,20.89,Standard,Asia
U00627,A0422,CUST0449,PROD0012,2024-09-16 19:39:26.790959,54.05,Premium,North America
U00628,A0266,CUST0361,PROD0017,2024-06-05 19:39:26.790959,10.57,Premium,Europe
U00629,A0159,CUST0403,PROD0019,2024-09-10 19:39:26.790959,45.59,Premium,Asia
U00630,A0310,CUST0020,PROD0030,2024-03-19 19:39:26.790959,75.86,Basic,North America
U00631,A0010,CUST0267,PROD0043,2024-09-17 19:39:26.790959,35.41,Basic,Europe
U00632,A0000,CUST0056,PROD0005,2024-02-20 19:39:26.790959,66.83,Basic,North America
U00633,A0535,CUST0232,PROD0041,2024-09-04 19:39:26.790959,79.75,Basic,Europe
U00634,A0834,CUST0234,PROD0030,2024-03-04 19:39:26.790959,92.79,Basic,Europe
U00635,A0776,CUST0424,PROD0018,2024-05-12 19:39:26.790959,24.23,Premium,North America
U00636,A0868,CUST0450,PROD0050,2023-11-18 19:39:26.790959,40.53,Standard,Europe
U00637,A0139,CUST0022,PROD0028,2024-06-18 19:39:26.790959,16.09,Basic,Europe
U00638,A0352,CUST0450,PROD0045,2024-02-01 19:39:26.790959,99.26,Standard,Asia
U00639,A0293,CUST0126,PROD0043,2024-10-23 19:39:26.790959,92.77,Basic,North America
U00640,A0480,CUST0266,PROD0050,2024-10-01 19:39:26.790959,54.46,Standard,Asia
U00641,A0547,CUST0276,PROD0050,2024-05-29 19:39:26.790959,84.36,Premium,Asia
U00642,A0008,CUST0203,PROD0021,2024-03-05 19:39:26.790959,52.57,Basic,Europe
U00643,A0704,CUST0377,PROD0017,2024-09-14 19:39:26.790959,62.73,Premium,Asia
U00644,A0944,CUST0021,PROD0011,2024-04-29 19:39:26.790959,9.82,Basic,North America
U00645,A0503,CUST0286,PROD0050,2024-06-20 19:39:26.790959,75.77,Standard,North America
U00646,A0969,CUST0199,PROD0005,2024-03-24 19:39:26.790959,13.64,Premium,North America
U00647,A0773,CUST0265,PROD0018,2024-01-10 19:39:26.790959,82.78,Basic,North America
U00648,A0488,CUST0392,PROD0050,2024-06-06 19:39:26.790959,78.42,Premium,North America
U00649,A0306,CUST0323,PROD0004,2023-11-27 19:39:26.790959,71.17,Premium,North America
U00650,A0009,CUST0493,PROD0025,2024-03-30 19:39:26.790959,4.58,Standard,Asia
U00651,A0784,CUST0026,PROD0025,2024-07-20 19:39:26.790959,31.01,Premium,Europe
U00652,A0440,CUST0098,PROD0022,2024-02-03 19:39:26.790959,27.05,Basic,Asia
U00653,A0817,CUST0150,PROD0004,2024-04-18 19:39:26.790959,36.65,Basic,Europe
U00654,A0299,CUST0226,PROD0017,2024-06-17 19:39:26.790959,9.68,Premium,Europe
U00655,A0611,CUST0204,PROD0017,2024-04-07 19:39:26.790959,93.76,Premium,Asia
U00656,A0236,CUST0453,PROD0012,2024-08-08 19:39:26.790959,55.83,Basic,Europe
U00657,A0815,CUST0156,PROD0029,2024-10-08 19:39:26.790959,31.25,Premium,Asia
U00658,A0007,CUST0397,PROD0005,2024-03-14 19:39:26.790959,40.3,Standard,North America
U00659,A0561,CUST0424,PROD0032,2023-12-01 19:39:26.790959,45.27,Standard,North America
U00660,A0382,CUST0147,PROD0013,2024-05-08 19:39:26.790959,60.46,Premium,Asia
U00661,A0193,CUST0237,PROD0040,2024-08-13 19:39:26.790959,52.05,Basic,Asia
U00662,A0421,CUST0086,PROD0026,2024-11-06 19:39:26.790959,92.02,Standard,North America
U00663,A0903,CUST0217,PROD0012,2023-12-03 19:39:26.790959,50.2,Premium,Asia
U00664,A0574,CUST0151,PROD0042,2024-03-06 19:39:26.790959,99.22,Premium,Europe
U00665,A0447,CUST0314,PROD0032,2023-12-04 19:39:26.790959,85.29,Premium,North America
U00666,A0404,CUST0471,PROD0007,2024-09-20 19:39:26.790959,21.64,Standard,Europe
U00667,A0255,CUST0028,PROD0010,2024-04-24 19:39:26.790959,93.13,Basic,North America
U00668,A0167,CUST0354,PROD0035,2024-04-02 19:39:26.790959,12.52,Standard,North America
U00669,A0732,CUST0265,PROD0050,2024-02-19 19:39:26.790959,81.93,Basic,Asia
U00670,A0754,CUST0463,PROD0028,2023-12-11 19:39:26.790959,38.68,Basic,Europe
U00671,A0661,CUST0073,PROD0014,2023-12-02 19:39:26.790959,87.92,Premium,North America
U00672,A0399,CUST0238,PROD0040,2024-09-30 19:39:26.790959,86.94,Basic,Asia
U00673,A0848,CUST0425,PROD0042,2024-09-12 19:39:26.790959,80.79,Basic,Asia
U00674,A0387,CUST0331,PROD0007,2024-08-31 19:39:26.790959,79.21,Basic,Europe
U00675,A0225,CUST0232,PROD0029,2024-04-24 19:39:26.790959,31.16,Premium,North America
U00676,A0269,CUST0047,PROD0046,2024-04-21 19:39:26.790959,9.01,Standard,Asia
U00677,A0081,CUST0370,PROD0017,2023-11-23 19:39:26.790959,40.9,Premium,North America
U00678,A0432,CUST0257,PROD0007,2024-01-15 19:39:26.790959,18.18,Basic,Europe
U00679,A0640,CUST0058,PROD0003,2024-09-21 19:39:26.790959,69.8,Basic,Asia
U00680,A0245,CUST0093,PROD0005,2024-08-18 19:39:26.790959,35.26,Premium,Asia
U00681,A0529,CUST0399,PROD0005,2024-10-10 19:39:26.790959,97.59,Premium,North America
U00682,A0782,CUST0300,PROD0037,2024-05-10 19:39:26.790959,64.46,Basic,North America
U00683,A0819,CUST0481,PROD0047,2024-08-03 19:39:26.790959,82.43,Basic,Asia
U00684,A0931,CUST0458,PROD0017,2024-05-23 19:39:26.790959,14.12,Basic,Europe
U00685,A0627,CUST0357,PROD0050,2024-08-02 19:39:26.790959,86.34,Premium,Asia
U00686,A0826,CUST0280,PROD0029,2024-01-13 19:39:26.790959,92.35,Premium,Asia
U00687,A0710,CUST0070,PROD0002,2024-04-20 19:39:26.790959,49.22,Standard,Europe
U00688,A0701,CUST0202,PROD0032,2024-09-11 19:39:26.790959,61.02,Basic,Europe
U00689,A0278,CUST0212,PROD0010,2024-07-16 19:39:26.790959,76.72,Standard,Asia
U00690,A0291,CUST0166,PROD0042,2024-04-09 19:39:26.790959,18.31,Premium,Europe
U00691,A0664,CUST0231,PROD0041,2024-03-02 19:39:26.790959,50.75,Basic,North America
U00692,A0760,CUST0013,PROD0001,2024-06-23 19:39:26.790959,40.47,Basic,Europe
U00693,A0544,CUST0092,PROD0003,2023-11-13 19:39:26.790959,15.49,Standard,Asia
U00694,A0828,CUST0233,PROD0043,2024-01-20 19:39:26.790959,37.39,Basic,Europe
U00695,A0275,CUST0303,PROD0025,2024-01-14 19:39:26.790959,7.75,Premium,Asia
U00696,A0422,CUST0460,PROD0018,2024-06-26 19:39:26.790959,3.56,Standard,Asia
U00697,A0192,CUST0365,PROD0010,2023-12-19 19:39:26.790959,14.38,Standard,Europe
U00698,A0873,CUST0459,PROD0045,2024-04-22 19:39:26.790959,96.35,Standard,Asia
U00699,A0070,CUST0104,PROD0022,2024-05-14 19:39:26.790959,55.4,Standard,Europe
U00700,A0186,CUST0452,PROD0026,2024-03-14 19:39:26.790959,96.62,Basic,Europe
U00701,A0139,CUST0233,PROD0037,2023-12-07 19:39:26.790959,43.82,Premium,Europe
U00702,A0296,CUST0047,PROD0001,2024-01-09 19:39:26.790959,31.87,Standard,Asia
U00703,A0113,CUST0129,PROD0033,2024-04-19 19:39:26.790959,51.11,Premium,Europe
U00704,A0652,CUST0166,PROD0046,2024-03-09 19:39:26.790959,44.51,Premium,Asia
U00705,A0466,CUST0355,PROD0050,2024-02-25 19:39:26.790959,11.46,Premium,Asia
U00706,A0632,CUST0333,PROD0032,2024-06-23 19:39:26.790959,64.44,Standard,Asia
U00707,A0463,CUST0465,PROD0031,2024-08-29 19:39:26.790959,22.39,Standard,North America
U00708,A0278,CUST0365,PROD0028,2024-03-25 19:39:26.790959,62.34,Basic,North America
U00709,A0717,CUST0408,PROD0026,2024-09-18 19:39:26.790959,65.37,Standard,North America
U00710,A0637,CUST0084,PROD0047,2024-09-11 19:39:26.790959,16.05,Standard,North America
U00711,A0503,CUST0368,PROD0050,2024-07-07 19:39:26.790959,7.07,Premium,Europe
U00712,A0192,CUST0376,PROD0005,2024-03-07 19:39:26.790959,78.3,Premium,North America
U00713,A0328,CUST0064,PROD0035,2024-03-03 19:39:26.790959,46.52,Premium,Europe
U00714,A0019,CUST0047,PROD0015,2024-07-17 19:39:26.790959,6.76,Basic,North America
U00715,A0155,CUST0059,PROD0001,2023-12-27 19:39:26.790959,99.49,Standard,Europe
U00716,A0050,CUST0362,PROD0025,2024-09-05 19:39:26.790959,6.72,Standard,Europe
U00717,A0992,CUST0231,PROD0045,2024-10-28 19:39:26.790959,69.81,Basic,Europe
U00718,A0547,CUST0325,PROD0050,2024-09-23 19:39:26.790959,98.38,Standard,Asia
U00719,A0022,CUST0186,PROD0031,2024-10-16 19:39:26.790959,24.68,Standard,North America
U00720,A0190,CUST0044,PROD0008,2024-10-09 19:39:26.790959,15.08,Premium,Europe
U00721,A0995,CUST0269,PROD0037,2024-03-02 19:39:26.790959,13.02,Premium,Europe
U00722,A0104,CUST0363,PROD0035,2023-12-01 19:39:26.790959,31.02,Standard,Asia
U00723,A0288,CUST0197,PROD0023,2024-10-30 19:39:26.790959,11.0,Basic,North America
U00724,A0275,CUST0373,PROD0022,2024-08-13 19:39:26.790959,69.52,Standard,North America
U00725,A0128,CUST0406,PROD0044,2024-05-01 19:39:26.790959,7.17,Standard,North America
U00726,A0732,CUST0500,PROD0020,2024-01-08 19:39:26.790959,51.43,Basic,Europe
U00727,A0448,CUST0262,PROD0026,2023-12-01 19:39:26.790959,99.67,Standard,Europe
U00728,A0744,CUST0314,PROD0004,2024-05-29 19:39:26.790959,81.58,Premium,Asia
U00729,A0008,CUST0487,PROD0041,2024-08-26 19:39:26.790959,61.91,Premium,Europe
U00730,A0238,CUST0082,PROD0042,2024-06-10 19:39:26.790959,31.32,Premium,North America
U00731,A0092,CUST0194,PROD0006,2023-12-30 19:39:26.790959,62.77,Premium,Asia
U00732,A0154,CUST0282,PROD0024,2023-12-29 19:39:26.790959,53.18,Standard,North America
U00733,A0015,CUST0195,PROD0035,2024-09-24 19:39:26.790959,43.18,Basic,Europe
U00734,A0505,CUST0023,PROD0022,2024-10-04 19:39:26.790959,13.94,Premium,Asia
U00735,A0222,CUST0394,PROD0006,2023-12-10 19:39:26.790959,88.77,Standard,Asia
U00736,A0350,CUST0088,PROD0030,2024-02-20 19:39:26.790959,45.53,Basic,Europe
U00737,A0430,CUST0468,PROD0049,2024-03-05 19:39:26.790959,20.27,Basic,Europe
U00738,A0319,CUST0172,PROD0050,2024-03-19 19:39:26.790959,37.41,Basic,Europe
U00739,A0804,CUST0290,PROD0019,2024-08-01 19:39:26.790959,42.0,Basic,Europe
U00740,A0818,CUST0447,PROD0042,2024-06-15 19:39:26.790959,82.93,Standard,Europe
U00741,A0510,CUST0338,PROD0013,2023-12-10 19:39:26.790959,73.63,Basic,Europe
U00742,A0380,CUST0442,PROD0012,2024-03-03 19:39:26.790959,77.16,Standard,Europe
U00743,A0474,CUST0077,PROD0036,2024-03-06 19:39:26.790959,2.09,Premium,Europe
U00744,A0713,CUST0084,PROD0003,2024-02-28 19:39:26.790959,42.2,Premium,Europe
U00745,A0810,CUST0445,PROD0025,2024-07-02 19:39:26.790959,48.65,Standard,Europe
U00746,A0032,CUST0075,PROD0043,2024-02-09 19:39:26.790959,2.9,Standard,Europe
U00747,A0338,CUST0092,PROD0013,2024-05-21 19:39:26.790959,26.72,Basic,North America
U00748,A0082,CUST0394,PROD0020,2024-02-10 19:39:26.790959,76.27,Basic,North America
U00749,A0863,CUST0365,PROD0045,2024-02-07 19:39:26.790959,14.57,Standard,Europe
U00750,A0768,CUST0027,PROD0025,2024-11-03 19:39:26.790959,54.0,Basic,North America
U00751,A0974,CUST0215,PROD0007,2024-10-27 19:39:26.790959,22.3,Standard,Europe
U00752,A0149,CUST0158,PROD0041,2024-04-06 19:39:26.790959,2.2,Basic,Asia
U00753,A0057,CUST0159,PROD0045,2024-09-13 19:39:26.790959,24.88,Standard,North America
U00754,A0272,CUST0374,PROD0023,2024-04-30 19:39:26.790959,97.61,Standard,Europe
U00755,A0794,CUST0394,PROD0032,2024-03-27 19:39:26.790959,80.35,Basic,North America
U00756,A0401,CUST0493,PROD0006,2024-06-04 19:39:26.790959,96.0,Standard,Europe
U00757,A0073,CUST0229,PROD0041,2024-05-04 19:39:26.790959,49.3,Standard,Asia
U00758,A0556,CUST0148,PROD0029,2024-03-31 19:39:26.790959,11.86,Premium,Asia
U00759,A0481,CUST0321,PROD0048,2024-03-22 19:39:26.790959,55.25,Standard,Asia
U00760,A0185,CUST0093,PROD0013,2024-10-25 19:39:26.790959,45.98,Basic,Asia
U00761,A0196,CUST0061,PROD0009,2024-10-27 19:39:26.790959,84.59,Premium,North America
U00762,A0917,CUST0461,PROD0003,2024-08-14 19:39:26.790959,10.71,Basic,Europe
U00763,A0861,CUST0068,PROD0013,2024-02-01 19:39:26.790959,49.34,Premium,North America
U00764,A0256,CUST0492,PROD0002,2023-12-11 19:39:26.790959,15.85,Basic,North America
U00765,A0836,CUST0104,PROD0047,2024-06-10 19:39:26.790959,33.14,Premium,North America
U00766,A0390,CUST0002,PROD0038,2023-11-17 19:39:26.790959,74.0,Basic,North America
U00767,A0848,CUST0319,PROD0016,2024-08-20 19:39:26.790959,48.13,Standard,Europe
U00768,A0012,CUST0392,PROD0032,2024-03-06 19:39:26.790959,38.21,Standard,North America
U00769,A0124,CUST0130,PROD0025,2024-04-06 19:39:26.790959,40.05,Basic,Asia
U00770,A0997,CUST0007,PROD0005,2024-09-05 19:39:26.790959,46.49,Premium,North America
U00771,A0786,CUST0235,PROD0035,2024-06-06 19:39:26.790959,78.72,Premium,Europe
U00772,A0731,CUST0255,PROD0042,2024-04-27 19:39:26.790959,89.32,Standard,North America
U00773,A0254,CUST0438,PROD0020,2024-03-08 19:39:26.790959,95.58,Standard,Asia
U00774,A0394,CUST0256,PROD0032,2024-09-17 19:39:26.790959,78.9,Standard,Europe
U00775,A0789,CUST0279,PROD0035,2024-01-26 19:39:26.790959,32.23,Premium,Europe
U00776,A0998,CUST0414,PROD0029,2023-12-03 19:39:26.790959,69.13,Premium,Europe
U00777,A0453,CUST0003,PROD0002,2024-03-06 19:39:26.790959,44.32,Standard,Asia
U00778,A0253,CUST0312,PROD0003,2023-12-11 19:39:26.790959,26.21,Standard,Asia
U00779,A0755,CUST0452,PROD0022,2024-02-03 19:39:26.790959,84.25,Premium,Europe
U00780,A0034,CUST0253,PROD0004,2023-11-28 19:39:26.790959,4.8,Premium,North America
U00781,A0203,CUST0122,PROD0022,2024-02-10 19:39:26.790959,90.27,Premium,Asia
U00782,A0471,CUST0112,PROD0047,2024-01-25 19:39:26.790959,46.69,Basic,Asia
U00783,A0752,CUST0302,PROD0003,2024-03-17 19:39:26.790959,64.08,Standard,North America
U00784,A0789,CUST0338,PROD0026,2024-03-14 19:39:26.790959,66.28,Standard,Asia
U00785,A0096,CUST0244,PROD0008,2024-01-30 19:39:26.790959,89.62,Premium,Asia
U00786,A0533,CUST0233,PROD0014,2024-08-24 19:39:26.790959,64.03,Premium,Asia
U00787,A0681,CUST0210,PROD0042,2024-02-27 19:39:26.790959,61.78,Basic,Europe
U00788,A0213,CUST0227,PROD0043,2024-10-15 19:39:26.790959,7.6,Premium,North America
U00789,A0484,CUST0041,PROD0034,2024-04-26 19:39:26.790959,52.32,Premium,Europe
U00790,A0398,CUST0308,PROD0030,2024-07-01 19:39:26.790959,15.87,Basic,Europe
U00791,A0697,CUST0308,PROD0044,2024-03-04 19:39:26.790959,74.01,Basic,Europe
U00792,A0984,CUST0004,PROD0035,2024-01-15 19:39:26.790959,51.71,Standard,Europe
U00793,A0319,CUST0126,PROD0010,2024-05-03 19:39:26.790959,68.34,Standard,Europe
U00794,A0958,CUST0452,PROD0048,2024-01-02 19:39:26.790959,5.13,Basic,Asia
U00795,A0330,CUST0281,PROD0038,2023-12-02 19:39:26.790959,9.39,Premium,Asia
U00796,A0162,CUST0143,PROD0015,2024-05-16 19:39:26.790959,71.92,Standard,North America
U00797,A0644,CUST0318,PROD0005,2024-06-20 19:39:26.790959,8.14,Standard,Europe
U00798,A0745,CUST0322,PROD0003,2024-06-01 19:39:26.790959,8.05,Premium,Asia
U00799,A0043,CUST0286,PROD0048,2024-10-12 19:39:26.790959,2.2,Premium,Asia
U00800,A0762,CUST0420,PROD0010,2024-10-29 19:39:26.790959,95.69,Premium,North America
U00801,A0959,CUST0423,PROD0032,2024-01-15 19:39:26.790959,74.01,Premium,Europe
U00802,A0562,CUST0107,PROD0042,2024-10-20 19:39:26.790959,35.97,Basic,North America
U00803,A0533,CUST0026,PROD0002,2024-09-08 19:39:26.790959,30.36,Basic,North America
U00804,A0125,CUST0095,PROD0031,2024-05-09 19:39:26.790959,35.62,Premium,Asia
U00805,A0259,CUST0076,PROD0040,2024-05-18 19:39:26.790959,77.69,Standard,Asia
U00806,A0492,CUST0029,PROD0003,2024-01-19 19:39:26.790959,66.48,Premium,North America
U00807,A0653,CUST0335,PROD0016,2024-10-30 19:39:26.790959,19.33,Standard,Europe
U00808,A0305,CUST0179,PROD0045,2023-12-28 19:39:26.790959,18.24,Standard,North America
U00809,A0203,CUST0019,PROD0042,2024-05-22 19:39:26.790959,10.74,Basic,Asia
U00810,A0369,CUST0075,PROD0009,2024-05-02 19:39:26.790959,66.37,Basic,Asia
U00811,A0908,CUST0438,PROD0001,2024-09-24 19:39:26.790959,76.67,Standard,Asia
U00812,A0053,CUST0017,PROD0012,2024-04-07 19:39:26.790959,27.24,Standard,Europe
U00813,A0884,CUST0342,PROD0041,2024-05-20 19:39:26.790959,3.07,Premium,Asia
U00814,A0682,CUST0296,PROD0004,2024-05-14 19:39:26.790959,9.13,Premium,Europe
U00815,A0223,CUST0430,PROD0020,2024-04-16 19:39:26.790959,96.82,Premium,Europe
U00816,A0996,CUST0309,PROD0007,2024-05-17 19:39:26.790959,30.25,Standard,North America
U00817,A0115,CUST0153,PROD0030,2024-10-15 19:39:26.790959,77.15,Premium,Europe
U00818,A0241,CUST0170,PROD0040,2023-12-10 19:39:26.790959,62.84,Standard,North America
U00819,A0648,CUST0472,PROD0011,2024-07-10 19:39:26.790959,38.81,Premium,Europe
U00820,A0444,CUST0045,PROD0038,2024-07-09 19:39:26.790959,21.36,Standard,Asia
U00821,A0332,CUST0026,PROD0005,2024-07-15 19:39:26.790959,13.02,Basic,Europe
U00822,A0015,CUST0056,PROD0007,2023-12-17 19:39:26.790959,61.89,Basic,North America
U00823,A0171,CUST0214,PROD0008,2024-06-06 19:39:26.790959,77.69,Standard,Europe
U00824,A0813,CUST0092,PROD0032,2024-01-14 19:39:26.790959,64.75,Basic,Europe
U00825,A0282,CUST0083,PROD0039,2024-09-30 19:39:26.790959,53.5,Standard,Asia
U00826,A0598,CUST0345,PROD0040,2023-11-26 19:39:26.790959,5.15,Basic,North America
U00827,A0122,CUST0146,PROD0015,2024-10-10 19:39:26.790959,96.88,Basic,Europe
U00828,A0405,CUST0313,PROD0005,2024-06-09 19:39:26.790959,80.07,Basic,North America
U00829,A0808,CUST0339,PROD0013,2024-09-15 19:39:26.790959,29.99,Basic,Asia
U00830,A0248,CUST0355,PROD0028,2024-05-24 19:39:26.790959,98.02,Premium,North America
U00831,A0009,CUST0359,PROD0022,2024-08-18 19:39:26.790959,60.59,Premium,Europe
U00832,A0992,CUST0305,PROD0048,2024-11-02 19:39:26.790959,58.66,Premium,Asia
U00833,A0043,CUST0294,PROD0044,2024-02-11 19:39:26.790959,75.06,Basic,North America
U00834,A0595,CUST0404,PROD0026,2024-05-30 19:39:26.790959,81.37,Basic,Europe
U00835,A0802,CUST0288,PROD0021,2024-10-24 19:39:26.790959,65.99,Basic,Asia
U00836,A0707,CUST0091,PROD0008,2024-03-22 19:39:26.790959,13.68,Premium,Europe
U00837,A0486,CUST0495,PROD0044,2023-12-12 19:39:26.790959,34.49,Basic,Europe
U00838,A0704,CUST0234,PROD0037,2024-04-10 19:39:26.790959,92.88,Basic,North America
U00839,A0610,CUST0384,PROD0035,2024-01-27 19:39:26.790959,23.24,Premium,Europe
U00840,A0158,CUST0297,PROD0009,2024-02-23 19:39:26.790959,37.84,Premium,Europe
U00841,A0380,CUST0185,PROD0021,2024-04-11 19:39:26.790959,43.78,Standard,Asia
U00842,A0789,CUST0477,PROD0014,2024-06-29 19:39:26.790959,44.5,Premium,Europe
U00843,A0091,CUST0019,PROD0049,2024-11-02 19:39:26.790959,61.68,Basic,Asia
U00844,A0254,CUST0048,PROD0003,2023-11-22 19:39:26.790959,94.36,Basic,Asia
U00845,A0161,CUST0394,PROD0038,2024-03-17 19:39:26.790959,24.83,Standard,Europe
U00846,A0511,CUST0154,PROD0012,2024-01-16 19:39:26.790959,13.03,Basic,Europe
U00847,A0093,CUST0166,PROD0022,2024-11-01 19:39:26.791956,20.55,Premium,Asia
U00848,A0702,CUST0189,PROD0005,2024-06-03 19:39:26.791956,88.81,Premium,North America
U00849,A0633,CUST0460,PROD0008,2024-05-03 19:39:26.791956,64.94,Basic,Asia
U00850,A0346,CUST0195,PROD0018,2024-01-25 19:39:26.791956,29.3,Standard,North America
U00851,A0953,CUST0420,PROD0010,2024-04-27 19:39:26.791956,81.78,Basic,North America
U00852,A0992,CUST0035,PROD0049,2024-05-31 19:39:26.791956,86.28,Basic,North America
U00853,A0777,CUST0389,PROD0027,2024-01-24 19:39:26.791956,84.8,Basic,Europe
U00854,A0640,CUST0219,PROD0011,2024-09-23 19:39:26.791956,91.97,Basic,Asia
U00855,A0061,CUST0432,PROD0045,2024-03-07 19:39:26.791956,25.97,Premium,Asia
U00856,A0061,CUST0282,PROD0024,2024-09-22 19:39:26.791956,75.75,Basic,Asia
U00857,A0364,CUST0034,PROD0036,2023-11-25 19:39:26.791956,46.59,Premium,Asia
U00858,A0660,CUST0150,PROD0011,2023-12-03 19:39:26.791956,84.36,Basic,Asia
U00859,A0157,CUST0242,PROD0029,2024-07-30 19:39:26.791956,73.12,Premium,Europe
U00860,A0718,CUST0069,PROD0016,2024-05-24 19:39:26.791956,77.87,Standard,Europe
U00861,A0549,CUST0063,PROD0038,2024-03-03 19:39:26.791956,65.96,Premium,North America
U00862,A0810,CUST0356,PROD0003,2024-02-29 19:39:26.791956,18.57,Standard,Europe
U00863,A0109,CUST0441,PROD0009,2023-12-07 19:39:26.791956,54.96,Standard,North America
U00864,A0128,CUST0141,PROD0007,2024-05-23 19:39:26.791956,98.48,Basic,Asia
U00865,A0499,CUST0169,PROD0041,2024-08-19 19:39:26.791956,93.8,Premium,Europe
U00866,A0238,CUST0270,PROD0040,2024-01-03 19:39:26.791956,5.27,Premium,North America
U00867,A0324,CUST0212,PROD0025,2024-06-12 19:39:26.791956,17.32,Basic,Europe
U00868,A0571,CUST0269,PROD0050,2024-05-10 19:39:26.791956,14.04,Basic,North America
U00869,A0807,CUST0108,PROD0011,2024-04-03 19:39:26.791956,72.87,Basic,Europe
U00870,A0660,CUST0357,PROD0002,2024-08-01 19:39:26.791956,81.96,Standard,Asia
U00871,A0774,CUST0108,PROD0032,2024-03-03 19:39:26.791956,22.14,Basic,Europe
U00872,A0355,CUST0314,PROD0006,2023-12-23 19:39:26.791956,51.08,Basic,Asia
U00873,A0824,CUST0030,PROD0001,2024-10-05 19:39:26.791956,84.23,Premium,Europe
U00874,A0913,CUST0056,PROD0001,2024-02-12 19:39:26.791956,73.55,Standard,North America
U00875,A0449,CUST0293,PROD0012,2024-07-26 19:39:26.791956,54.68,Standard,North America
U00876,A0750,CUST0374,PROD0006,2024-06-18 19:39:26.791956,59.44,Basic,North America
U00877,A0197,CUST0323,PROD0046,2024-06-30 19:39:26.791956,51.33,Basic,Asia
