Sr_Number,usage_date,customer_ID,product,usage_amount,usage_duration,usage_status,cust_onboarding_date,cust_initial_id
649,2023-05,CUST483,prod4,823.2716324383241,8,Completed,2023-09-01,INIT0046
650,2023-06,CUST241,prod3,578.4406741161041,2,Active,2023-03-01,INIT0454
651,2023-11,CUST005,prod4,268.1027264461336,6,Inactive,2023-03-01,INIT0166
652,2023-01,CUST378,prod2,483.00702914651646,9,Active,2023-06-01,INIT0305
653,2023-08,CUST216,prod3,594.5406161606384,1,Active,2023-05-01,INIT0203
654,2023-10,CUST209,prod4,710.5773265423411,6,Active,2023-06-01,INIT0495
655,2023-03,CUST160,prod2,646.9382006487346,8,Active,2023-07-01,INIT0233
656,2023-05,CUST310,prod2,454.5800460255192,2,Active,2023-11-01,INIT0245
657,2023-05,CUST149,prod3,338.7817962962573,5,Inactive,2023-03-01,INIT0209
658,2023-10,CUST394,prod1,251.4077588833148,6,Completed,2023-05-01,INIT0248
659,2023-07,CUST435,prod3,724.4608476450397,5,Inactive,2023-08-01,INIT0295
660,2023-09,CUST090,prod5,680.8588068812364,3,Inactive,2023-04-01,INIT0327
661,2023-03,CUST145,prod3,718.6352191820259,4,Inactive,2023-10-01,INIT0383
662,2023-05,CUST377,prod3,435.27470752251537,7,Completed,2023-02-01,INIT0158
663,2023-01,CUST354,prod2,336.1670403136705,4,Completed,2023-04-01,INIT0405
664,2023-12,CUST227,prod5,783.7491958128328,9,Completed,2023-02-01,INIT0001
665,2023-08,CUST406,prod2,796.2826555498007,2,Inactive,2023-03-01,INIT0217
666,2023-07,CUST283,prod3,510.0547365701566,5,Completed,2023-04-01,INIT0416
667,2023-09,CUST335,prod1,650.7136762905917,8,Active,2023-04-01,INIT0249
668,2023-08,CUST137,prod4,436.1676978085671,5,Completed,2023-10-01,INIT0392
669,2023-03,CUST255,prod2,731.752480107826,8,Inactive,2023-09-01,INIT0069
670,2023-08,CUST471,prod4,852.1494369830841,8,Inactive,2023-10-01,INIT0030
671,2023-01,CUST269,prod1,719.4099496020845,9,Active,2023-06-01,INIT0115
672,2023-02,CUST295,prod1,561.3243641624229,6,Completed,2023-09-01,INIT0008
673,2023-11,CUST478,prod5,512.7921635431333,4,Completed,2023-04-01,INIT0369
674,2023-03,CUST489,prod3,678.0876858781699,3,Active,2023-09-01,INIT0275
675,2023-10,CUST270,prod3,711.8298024411972,5,Inactive,2023-11-01,INIT0492
676,2023-12,CUST140,prod3,602.8564991720851,6,Inactive,2023-09-01,INIT0315
677,2023-12,CUST153,prod3,662.4480475966554,3,Completed,2023-06-01,INIT0439
678,2023-06,CUST162,prod2,186.929814245079,2,Completed,2023-05-01,INIT0414
679,2023-12,CUST304,prod5,956.588964528094,7,Completed,2023-03-01,INIT0335
680,2023-01,CUST184,prod5,811.6957573588306,5,Completed,2023-05-01,INIT0036
681,2023-05,CUST081,prod2,436.53508273610544,9,Completed,2023-03-01,INIT0311
682,2023-02,CUST376,prod2,606.531349858267,3,Inactive,2023-05-01,INIT0044
683,2023-02,CUST497,prod1,142.59207712277922,8,Inactive,2023-05-01,INIT0155
684,2023-07,CUST152,prod4,137.10503259915436,6,Inactive,2023-02-01,INIT0077
685,2023-09,CUST061,prod5,325.71850160076644,4,Inactive,2023-09-01,INIT0078
686,2023-12,CUST335,prod2,720.7314781281609,9,Active,2023-07-01,INIT0101
687,2023-06,CUST466,prod5,866.9329730200105,5,Inactive,2023-06-01,INIT0438
688,2023-10,CUST318,prod3,603.2672919818635,6,Active,2023-05-01,INIT0432
689,2023-12,CUST460,prod1,578.9194656241172,9,Inactive,2023-04-01,INIT0030
690,2023-08,CUST154,prod3,462.07858041231935,7,Completed,2023-08-01,INIT0039
691,2023-09,CUST034,prod4,245.4381603622191,5,Completed,2023-02-01,INIT0239
692,2023-11,CUST363,prod5,206.5186911939288,2,Completed,2023-08-01,INIT0013
693,2023-04,CUST104,prod2,784.6117850988694,4,Active,2023-01-01,INIT0122
694,2023-12,CUST470,prod5,934.753196166918,2,Inactive,2023-10-01,INIT0144
695,2023-03,CUST170,prod1,512.4548947476458,3,Inactive,2023-01-01,INIT0172
696,2023-10,CUST127,prod4,693.5010928440744,3,Active,2023-03-01,INIT0455
697,2023-03,CUST491,prod3,923.0118857928472,4,Active,2023-05-01,INIT0368
698,2023-09,CUST309,prod1,181.10226964073007,6,Active,2023-06-01,INIT0247
699,2023-07,CUST321,prod4,793.4333078071269,3,Active,2023-04-01,INIT0247
700,2023-10,CUST481,prod5,655.1351959380177,1,Active,2023-07-01,INIT0411
701,2023-05,CUST324,prod3,638.7734609468752,1,Completed,2023-07-01,INIT0045
702,2023-11,CUST044,prod2,363.2863856334128,9,Inactive,2023-02-01,INIT0253
703,2023-08,CUST226,prod2,715.5040192999091,9,Active,2023-02-01,INIT0375
704,2023-12,CUST287,prod4,815.3179793386988,5,Completed,2023-02-01,INIT0291
705,2023-04,CUST137,prod4,201.57234844932745,9,Active,2023-02-01,INIT0207
706,2023-06,CUST428,prod2,580.1692878828854,7,Completed,2023-09-01,INIT0412
707,2023-11,CUST023,prod4,191.1386628886687,9,Active,2023-05-01,INIT0483
708,2023-07,CUST353,prod2,885.3166173678801,7,Inactive,2023-11-01,INIT0007
709,2023-06,CUST171,prod2,556.8730503907126,9,Active,2023-08-01,INIT0446
710,2023-06,CUST040,prod2,827.1691203346817,2,Active,2023-05-01,INIT0242
711,2023-08,CUST426,prod3,431.2770738995928,8,Inactive,2023-11-01,INIT0110
712,2023-06,CUST215,prod4,212.5704041346929,7,Inactive,2023-05-01,INIT0114
713,2023-08,CUST148,prod3,137.34937394714032,6,Active,2023-01-01,INIT0307
714,2023-08,CUST036,prod2,353.35865869513793,5,Inactive,2023-06-01,INIT0302
715,2023-09,CUST182,prod4,319.8103303276707,4,Inactive,2023-04-01,INIT0276
716,2023-11,CUST411,prod4,604.3167766179656,7,Completed,2023-03-01,INIT0096
717,2023-09,CUST213,prod4,119.56495425733662,3,Inactive,2023-06-01,INIT0294
718,2023-06,CUST020,prod3,568.5134898692561,8,Inactive,2023-02-01,INIT0189
719,2023-12,CUST446,prod1,452.59456781080286,2,Active,2023-08-01,INIT0360
720,2023-05,CUST179,prod2,619.410042922998,1,Active,2023-01-01,INIT0288
721,2023-01,CUST007,prod3,732.1757753353281,2,Completed,2023-12-01,INIT0154
722,2023-01,CUST353,prod3,670.6827505718551,9,Active,2023-09-01,INIT0058
723,2023-09,CUST365,prod3,986.1799324360296,5,Inactive,2023-08-01,INIT0423
724,2023-02,CUST101,prod4,224.43880948918397,8,Inactive,2023-01-01,INIT0404
725,2023-05,CUST399,prod5,486.7633080368007,3,Inactive,2023-10-01,INIT0338
726,2023-01,CUST458,prod3,482.34766297898005,7,Active,2023-12-01,INIT0050
727,2023-07,CUST291,prod1,475.3478833326286,2,Inactive,2023-09-01,INIT0207
728,2023-01,CUST441,prod5,697.4185528384015,8,Inactive,2023-02-01,INIT0052
729,2023-11,CUST303,prod1,540.8452544920502,7,Completed,2023-03-01,INIT0342
730,2023-06,CUST288,prod2,565.6893038316668,5,Completed,2023-02-01,INIT0371
731,2023-04,CUST210,prod4,489.1203929320882,4,Completed,2023-08-01,INIT0150
732,2023-09,CUST313,prod5,992.5295149167064,1,Active,2023-02-01,INIT0053
733,2023-10,CUST347,prod3,934.805213937138,5,Inactive,2023-10-01,INIT0213
734,2023-02,CUST245,prod4,376.95177042793387,9,Inactive,2023-02-01,INIT0066
735,2023-01,CUST389,prod2,200.43453229000045,4,Inactive,2023-01-01,INIT0232
736,2023-05,CUST330,prod3,855.7882516347427,9,Completed,2023-07-01,INIT0373
737,2023-08,CUST195,prod1,997.453226283152,2,Inactive,2023-12-01,INIT0299
738,2023-07,CUST410,prod2,363.348004635681,4,Inactive,2023-02-01,INIT0338
739,2023-03,CUST012,prod2,422.0064332575896,9,Inactive,2023-10-01,INIT0151
740,2023-11,CUST366,prod2,947.4698633366826,4,Inactive,2023-05-01,INIT0205
741,2023-02,CUST142,prod1,740.0165662027808,5,Inactive,2023-05-01,INIT0320
742,2023-01,CUST236,prod2,366.0744986016725,8,Active,2023-03-01,INIT0255
743,2023-10,CUST210,prod1,622.9418421555235,1,Inactive,2023-03-01,INIT0489
744,2023-10,CUST176,prod2,949.8066214278304,1,Active,2023-12-01,INIT0137
745,2023-01,CUST095,prod5,830.6317962512007,9,Inactive,2023-03-01,INIT0369
746,2023-02,CUST443,prod1,767.6494423557937,9,Active,2023-06-01,INIT0135
747,2023-09,CUST284,prod4,763.2966805543201,4,Inactive,2023-04-01,INIT0425
748,2023-01,CUST274,prod4,260.2182918630433,2,Inactive,2023-03-01,INIT0054
749,2023-05,CUST293,prod2,842.2131153051428,9,Inactive,2023-02-01,INIT0065
750,2023-06,CUST114,prod5,348.50676919911234,4,Inactive,2023-03-01,INIT0002
751,2023-11,CUST042,prod2,937.3299921113766,6,Completed,2023-04-01,INIT0132
752,2023-05,CUST329,prod3,428.1759919124047,1,Inactive,2023-06-01,INIT0334
753,2023-05,CUST029,prod1,871.8943573380309,9,Active,2023-04-01,INIT0032
754,2023-10,CUST114,prod1,339.6101450660213,5,Completed,2023-08-01,INIT0356
755,2023-04,CUST158,prod3,563.0742429240164,3,Completed,2023-03-01,INIT0386
756,2023-05,CUST040,prod3,196.1967659401545,4,Inactive,2023-12-01,INIT0360
757,2023-04,CUST378,prod2,694.1070126965566,1,Active,2023-03-01,INIT0498
758,2023-10,CUST333,prod4,852.4713476501545,9,Active,2023-03-01,INIT0243
759,2023-12,CUST491,prod5,746.6025531721745,8,Completed,2023-08-01,INIT0192
760,2023-09,CUST158,prod4,570.9326616447916,4,Active,2023-04-01,INIT0142
761,2023-03,CUST060,prod2,140.60429074131355,2,Inactive,2023-01-01,INIT0148
762,2023-03,CUST137,prod1,940.0969064537726,9,Inactive,2023-02-01,INIT0089
763,2023-05,CUST360,prod5,734.9405937207712,4,Inactive,2023-10-01,INIT0490
764,2023-04,CUST269,prod2,771.2778145287997,9,Inactive,2023-02-01,INIT0049
765,2023-04,CUST337,prod1,815.2125179597265,3,Inactive,2023-03-01,INIT0136
766,2023-12,CUST410,prod5,772.9690833348496,7,Completed,2023-06-01,INIT0476
767,2023-05,CUST286,prod5,497.0045476885003,7,Inactive,2023-08-01,INIT0191
768,2023-09,CUST012,prod4,760.2596463591522,4,Inactive,2023-12-01,INIT0430
769,2023-12,CUST259,prod4,662.524109029296,2,Completed,2023-01-01,INIT0149
770,2023-12,CUST038,prod2,868.6147003019079,9,Completed,2023-09-01,INIT0087
771,2023-09,CUST376,prod5,822.2138338036334,4,Completed,2023-01-01,INIT0416
772,2023-11,CUST288,prod3,137.2369442205339,8,Active,2023-10-01,INIT0008
773,2023-09,CUST347,prod3,440.9983812993447,2,Active,2023-02-01,INIT0223
774,2023-06,CUST497,prod5,131.24453696550512,8,Inactive,2023-03-01,INIT0357
775,2023-09,CUST178,prod5,191.8674322894881,5,Inactive,2023-07-01,INIT0016
776,2023-05,CUST443,prod2,641.2696498032502,7,Inactive,2023-09-01,INIT0296
777,2023-05,CUST273,prod5,886.439639046028,7,Active,2023-03-01,INIT0106
778,2023-03,CUST224,prod4,207.8422828383405,9,Inactive,2023-08-01,INIT0283
779,2023-12,CUST133,prod5,505.9803587201484,3,Inactive,2023-09-01,INIT0104
780,2023-12,CUST227,prod4,919.7910143257992,4,Active,2023-10-01,INIT0361
781,2023-05,CUST291,prod2,832.870885304429,4,Completed,2023-07-01,INIT0146
782,2023-10,CUST172,prod3,567.7011068193369,5,Active,2023-04-01,INIT0035
783,2023-03,CUST110,prod3,794.4142953959479,6,Inactive,2023-04-01,INIT0113
784,2023-01,CUST019,prod2,570.4243966400833,3,Active,2023-04-01,INIT0308
785,2023-10,CUST476,prod1,242.2831035545639,4,Completed,2023-06-01,INIT0399
786,2023-12,CUST282,prod4,212.2625018995112,3,Completed,2023-04-01,INIT0447
787,2023-05,CUST356,prod3,269.5314088603628,2,Completed,2023-05-01,INIT0053
788,2023-02,CUST319,prod2,415.8298854691116,9,Completed,2023-09-01,INIT0347
789,2023-07,CUST011,prod5,937.4763409066168,1,Completed,2023-12-01,INIT0081
790,2023-06,CUST177,prod4,819.7105722882412,2,Completed,2023-07-01,INIT0104
791,2023-05,CUST115,prod1,489.52140510368577,8,Inactive,2023-08-01,INIT0322
792,2023-11,CUST101,prod2,543.7690388088166,7,Inactive,2023-05-01,INIT0369
793,2023-11,CUST155,prod2,339.0485118997734,1,Active,2023-05-01,INIT0242
794,2023-03,CUST056,prod5,733.9176608249171,5,Inactive,2023-11-01,INIT0031
795,2023-06,CUST251,prod3,822.4891043158342,6,Completed,2023-07-01,INIT0317
796,2023-05,CUST129,prod4,315.01422610081886,5,Inactive,2023-11-01,INIT0192
797,2023-08,CUST241,prod1,137.63946140781883,4,Active,2023-12-01,INIT0357
798,2023-10,CUST452,prod4,661.5000488466734,1,Completed,2023-08-01,INIT0361
799,2023-10,CUST330,prod1,606.2609072217849,7,Inactive,2023-09-01,INIT0233
800,2023-02,CUST261,prod4,461.9180395259888,9,Inactive,2023-02-01,INIT0098
801,2023-05,CUST501,prod6,300.0,3,Inactive,2023-01-01,INIT0501
802,2023-07,CUST502,prod2,700.0,5,Active,2023-02-01,INIT0502
803,2023-09,CUST503,prod4,500.0,2,Completed,2023-03-01,INIT0503
